actual_mw_step1,predicted_mw_step1
63779.25,63138.48
64260.84,63490.375
64844.71,63819.246
64429.93,64175.9
64246.05,64800.258
64594.36,65126.89
65021.119999999995,65245.438
65193.29,65312.89
65779.55,65609.76
66253.13,65653.03
66525.64,65618.99
66166.18,65536.49
66034.78,65617.62
66089.29,65429.57
66123.28,65168.176
66061.6,64917.18
65994.02,64888.09
65935.53,64740.3
65539.83,64558.652
65223.34,64362.902
65194.81,64289.707
64990.36,64037.453
64857.03,63764.277
64863.32,63457.11
64652.73000000001,63265.027
64036.66999999999,63025.957
63281.85,62794.043
62769.89,62495.367
62218.73,62184.965
61899.85,61839.367
61675.19,61541.145
61731.969999999994,61306.19
61679.58000000001,61124.062
62041.69,61048.887
62037.26,61054.05
61804.34,61150.207
61540.77,61155.895
61551.67,61132.76
61590.5,61025.715
61472.89000000001,60906.668
60585.89,60621.484
60469.46,60372.543
60090.83,60022.535
59582.51000000001,59651.305
58864.49,59120.8
58080.45,58671.867
57311.16000000001,58208.48
56766.2,57702.66
56180.34,56922.426
55801.63,56259.723
55806.59,55607.72
54934.59,54983.98
54237.96,54173.37
53196.05,53433.883
52254.64,52613.152
50966.18,51719.863
49833.270000000004,50812.047
49148.15,49769.363
48637.54,48780.754
47831.22,47941.01
47180.08,47091.832
47020.32,46483.574
46831.38,46004.86
46204.49,45695.445
45839.99,45382.668
45414.82,45156.562
45201.2,44936.367
44649.48,44712.734
44772.9,44464.055
44530.78,44272.176
44623.28,44117.934
44743.05,44028.035
44764.16,43988.01
44607.03,44074.508
44730.81,44238.484
45040.17,44448.664
45397.88,44802.754
45860.06,45324.934
46093.46,46015.6
47465.42,46857.156
47924.48,47950.164
48681.77,49200.438
49925.31,50514.33
52589.91,51795.094
54311.51,53348.305
55958.31,55016.715
57413.87999999999,56641.766
58815.97000000001,58027.688
59966.57,59403.35
60783.37,60513.03
61598.07,61414.043
62613.53,62114.285
63032.47,62444.223
63216.26,62824.3
63497.26,63154.344
63305.93,63386.508
63779.67,63831.81
64568.0,64080.457
65159.74,64303.57
65466.28999999999,64614.3
65644.16,65237.176
66276.79,65621.94
66614.77,65896.6
67006.54,66110.24
67265.44,66556.695
67531.57,66722.44
67472.12,66763.29
67382.19,66724.414
67082.72,66826.59
67008.61,66657.93
66844.03,66420.57
66886.61,66162.88
66434.71,66121.03
66059.8,65944.88
65562.16,65713.51
65516.11000000001,65415.918
65321.6,65233.918
64906.42,64921.86
64485.77,64621.598
64460.7,64264.574
64182.1,63981.582
63736.36,63631.133
63216.13999999999,63315.543
63004.18,63001.113
62746.26,62715.824
62503.5,62421.37
62214.90000000001,62208.492
62560.76,62080.63
62363.69,61965.723
62153.12,61950.734
62290.59,61995.543
62092.39,62005.17
61738.56,61882.414
61806.780000000006,61758.918
61931.96,61570.582
61699.409999999996,61374.79
61038.11,61019.15
60488.64000000001,60711.117
60185.83,60348.082
59633.59,59938.793
58880.97,59304.4
58248.86,58792.582
57426.39,58273.695
56830.94,57743.055
56439.87,56930.52
55799.93,56234.74
55351.619999999995,55583.31
54731.36,54931.48
54129.77,54000.133
53087.93,53174.7
52054.9,52329.15
51198.92,51431.85
50259.24,50530.344
49492.33,49579.855
48570.94,48745.32
47792.13999999999,48043.664
47324.83,47247.082
47117.66,46652.754
46689.1,46217.83
46228.46,45949.332
45856.19,45615.37
45422.59,45353.473
45367.86,45107.785
44799.4,44860.562
44748.72,44649.895
44613.58,44518.977
44525.82,44387.188
45080.77,44316.047
44941.12,44290.473
44858.92,44421.473
44936.67,44641.92
45734.86,44899.875
45988.63,45301.49
46273.41,45913.957
46747.81,46687.125
47880.229999999996,47531.11
48325.55,48606.305
48904.26,49787.316
50304.9,50993.414
52932.09,52114.61
54839.30000000001,53532.277
56481.12,55098.945
57773.55,56663.645
59405.91,58036.504
60145.42,59387.48
61358.7,60532.8
62222.55,61462.824
63212.99,62226.91
64007.18,62706.89
64358.6,63149.41
65040.01000000001,63631.934
64814.84,64053.734
65038.33,64642.027
65732.99,64993.617
66206.05,65188.93
66619.25,65377.812
66899.25,65775.01
67154.78,65963.36
67379.09,66064.53
67421.6,66097.98
67499.67,66330.195
67817.94,66327.52
67791.99,66225.055
67357.85,66098.164
66860.88,66151.63
66707.4,65937.375
66169.55,65616.305
65780.4,65278.25
65151.869999999995,65090.45
64938.78,64718.684
64404.12999999999,64309.54
64073.59,63895.746
64032.45,63672.094
64421.66,63360.266
63677.46,63101.6
63774.479999999996,62931.62
63960.14,62880.26
63765.46,62751.92
63063.36,62701.746
63102.21,62671.508
62739.21,62583.48
62204.73,62409.39
61855.32,62251.01
62037.85,62052.05
61851.86,61795.363
61693.52,61574.996
61830.21,61439.996
61661.71000000001,61290.402
60859.39,61039.246
60551.75,60795.484
60359.83000000001,60465.81
60214.10999999999,60102.57
59310.399999999994,59576.625
58893.93,59139.562
58421.950000000004,58668.117
57589.31,58156.82
56687.57,57449.234
55777.23,56804.8
55186.01,56117.918
54624.66,55432.008
54162.92,54550.51
53736.76,53851.48
53367.46,53229.523
52720.54,52680.07
51976.67,51923.58
50853.6,51275.863
49938.799999999996,50597.062
49038.36,49848.39
48655.24,49135.8
47994.16,48305.25
47232.01,47553.32
46359.04,46899.473
45783.44,46113.04
45224.59,45435.773
44727.43,44871.773
43990.0,44410.875
43501.24,43896.37
43157.74,43484.77
43151.45,43132.6
42349.21,42872.02
42303.05,42361.605
41954.76,41959.074
42138.36,41699.2
42229.9,41564.164
42020.24,41490.34
41765.36,41488.75
41919.75,41484.453
41908.46,41455.96
41813.15,41491.758
41733.95,41569.527
41801.71,41677.47
41889.35,41774.457
41654.8,42020.355
41287.91,42283.75
41783.54,42546.53
42491.75,42797.348
43194.31,43335.402
43814.94,44025.004
44585.42,44793.58
45505.2,45580.76
46119.9,46524.496
47079.29,47445.5
47913.19,48301.97
48804.670000000006,49097.656
49579.11000000001,49819.523
50299.18,50458.047
50974.26000000001,51098.88
52129.7,51710.473
52672.41,52415.15
53277.1,53077.633
53904.63,53640.797
54380.22,54039.77
54727.75,54465.32
55210.86,54722.74
55345.85,54852.477
55424.58,54891.043
56255.03,55011.594
56693.91000000001,54970.918
56227.76,54936.68
55366.95,54909.54
55015.73,54922.332
54503.77,54659.39
54120.89000000001,54278.05
53147.28,53850.82
52667.219999999994,53548.99
52726.93,53122.195
51884.01,52666.86
51090.44000000001,52302.973
50735.22,52013.14
50571.32,51614.43
49889.85,51227.01
50160.02,50915.34
50647.57,50677.793
50397.89,50498.51
50071.52,50461.723
50306.65,50466.55
50243.5,50452.945
49856.99999999999,50452.63
49796.719999999994,50469.188
50569.39,50449.133
50459.469999999994,50389.668
50128.05,50441.734
50452.57000000001,50522.082
51195.79,50502.4
51499.66,50388.688
51282.71,50393.04
51077.32,50480.023
51170.89000000001,50514.953
50536.29,50327.727
50252.35,50151.895
49897.71,49914.4
49216.42,49613.36
48529.63,49175.9
47928.04,48743.004
47210.26,48288.742
46947.17,47814.074
46657.38,47195.02
46592.61,46690.613
46854.06,46273.07
46802.38,45938.56
46412.5,45512.74
45405.45,45209.566
44866.66,44854.016
44085.9,44398.168
43496.13,43939.22
42969.64,43350.555
42134.93,42737.97
41204.11,42152.92
40529.02,41452.85
39979.93,40793.934
39425.02,40216.18
38324.94,39735.773
37758.49,39218.66
37412.23,38691.83
37152.5,38189.074
36545.78,37789.098
36317.23,37412.887
36113.86,37041.887
35877.3,36725.87
35977.0,36478.27
36012.97,36237.098
36052.87,36013.984
35901.53,35849.867
35672.36,35740.113
35616.24,35651.15
35781.55,35518.18
35051.69,35403.188
35394.21,35333.04
35790.56,35286.117
35578.06,35222.914
35915.87,35317.074
36396.82,35489.957
36552.85,35886.42
36994.74,36398.188
37324.12,36932.766
37486.23,37466.504
38008.54,38118.074
38730.92,38702.637
39209.04,39257.62
40332.28,39825.02
41298.05,40371.402
42090.94,41060.09
42813.57,41738.95
43456.25,42394.125
44266.34,43202.82
45176.26,43974.027
45764.89,44735.59
46691.66,45508.652
46809.16,46387.0
47255.56,47156.566
47931.82,47749.934
48581.85,48140.016
49150.18,48555.766
49577.72,48810.51
49433.47,48898.07
49414.08,48813.723
48780.71,48710.094
48322.50000000001,48447.742
48132.83,48072.86
47766.1,47629.96
47085.15,47322.402
46868.35,47011.312
46410.16,46692.594
45748.11,46390.78
45647.71,46223.95
45568.93,46014.055
45543.64,45809.875
45438.82,45637.24
45310.14,45603.074
45080.3,45618.312
45152.51,45634.98
44920.54,45642.242
45137.05,45741.69
45729.85,45863.48
45822.59,46019.45
46068.3,46287.934
45618.83,46619.742
45895.99,46944.39
46551.97,47157.61
47323.8,47327.715
47536.13,47511.45
47677.05,47771.74
48028.55,48026.656
47951.03,48237.008
47550.85,48327.047
47388.02,48404.527
47298.41,48410.984
47442.47,48392.242
47239.23,48269.16
46816.58,48284.707
46340.82,48333.03
46681.25,48323.33
46460.22,48066.152
46646.86,47923.83
47406.27,47790.62
47495.96,47639.523
46885.22,47327.887
46286.75,47059.977
45630.14,46635.02
44843.66,46064.336
43985.71,45353.984
43213.69,44524.73
42574.92,43732.586
42098.86,43010.06
41564.24,42228.746
41129.48,41617.605
40601.55,41161.16
39823.74,40806.31
39454.38,40373.387
39075.84,39941.324
38913.36,39537.38
38879.77,39190.617
38878.98,39076.39
39161.44,38921.26
38994.79,38750.582
39217.31,38680.85
39313.75,38697.168
39283.5,38774.73
39351.93,38952.64
40185.72,39200.82
40627.91,39614.367
41250.99,40239.42
41955.67,41114.535
43462.64,42144.355
44106.09,43537.402
44713.51,45118.168
46337.92,46733.543
50010.07000000001,48250.918
52187.37,49996.336
53865.27999999999,51996.67
55400.05,54015.094
57111.689999999995,55726.75
58445.98000000001,57334.914
59544.07,58649.367
60575.91,59755.125
61338.18,60651.523
62089.64,61193.79
62451.39,61714.29
62879.829999999994,62155.336
62577.36,62526.176
62895.13,63096.29
63474.22,63453.43
64107.86,63755.67
64826.82,64091.418
65074.409999999996,64719.49
65416.0,65212.43
65999.13,65561.26
66225.23,65784.6
66640.52,66213.06
67202.49,66390.0
67250.93,66417.875
66535.47,66382.11
66174.26,66523.9
66263.24,66324.37
66204.05,65979.4
66103.71,65657.38
65696.8,65555.49
65098.87,65325.973
64909.82,65020.83
64505.36,64622.08
64575.51000000001,64359.355
63891.700000000004,63995.906
63599.36,63649.62
63930.75,63215.418
63235.490000000005,62867.684
62740.22,62538.867
62285.66,62213.35
62128.39,61840.004
61749.56,61498.324
61583.96,61215.684
61539.32,60996.273
61851.19,60867.11
61634.71,60777.875
61528.19,60792.188
61514.46,60840.043
61275.37999999999,60896.64
60817.80000000001,60824.855
60782.62,60755.387
61063.259999999995,60581.367
60867.41000000001,60399.707
60154.57,60102.285
59883.79,59860.977
59671.93,59544.875
59019.68,59212.156
58220.94000000001,58698.99
57644.3,58263.83
56626.670000000006,57774.867
56227.48,57262.1
55813.97,56470.527
55433.74,55760.156
55337.64000000001,55087.562
54821.100000000006,54448.98
54233.04,53604.863
52978.28,52835.535
51967.94999999999,52006.21
50775.28,51085.766
49808.06999999999,50134.246
49121.93,49087.285
48127.83000000001,48150.18
46594.17,47390.066
45848.95,46574.45
45583.57,45866.85
45328.89,45245.91
44485.41,44813.66
43940.56,44416.668
43657.17,44091.816
43538.37,43767.766
42353.7,43495.645
42470.72,43205.87
42335.7,42805.918
42450.91,42439.91
42864.15,42215.465
42917.75,42132.562
42763.94,42226.637
42940.62,42441.55
43371.7,42700.535
43613.97,43126.625
44282.15,43725.535
44991.52,44497.766
46451.14,45418.457
46683.56,46660.73
47620.1,48088.71
49193.73,49490.582
52245.899999999994,50793.785
54231.81999999999,52377.47
55508.18,54131.53
56798.54000000001,55889.617
58992.04,57356.72
60138.65,58720.605
61508.71,59966.164
62252.619999999995,61068.543
63339.63,61978.547
64036.26,62497.17
64325.74999999999,62994.336
64707.51000000001,63444.348
64639.89,63797.023
65273.63,64365.527
65877.19,64743.824
66541.77,65093.344
66782.06,65475.55
66965.04,66160.305
67248.83,66608.46
67548.87,66913.09
67732.6,67110.51
67503.03,67501.664
67522.86,67622.34
67603.55,67547.92
67351.81,67330.805
66625.81,67279.12
66579.92,66994.734
66660.42,66604.36
66446.18,66192.61
66294.6,66058.836
65781.91,65808.95
65363.62999999999,65535.332
65236.23,65200.09
65412.85,64958.56
65209.56,64601.83
65122.84,64287.023
64726.83,63978.37
64763.06,63769.492
64047.649999999994,63438.11
63587.829999999994,63124.37
63032.72,62771.523
62679.61,62441.785
62421.25,62079.797
62259.719999999994,61792.32
62224.47,61587.29
61959.89,61429.438
61890.88999999999,61344.137
61994.68000000001,61302.203
61711.62,61299.004
61481.62,61227.215
61418.17,61164.863
61541.38,61040.37
61407.67,60910.902
60769.34,60631.45
60246.29000000001,60380.58
59994.63,60071.703
59283.18,59711.656
58601.87,59148.855
58045.51000000001,58644.504
57188.94999999999,58128.23
56383.8,57611.016
56141.95,56847.7
56115.99999999999,56129.906
55581.96,55456.945
55046.25000000001,54880.008
54303.44999999999,54042.484
53532.02,53254.61
52330.22000000001,52404.117
51408.28,51511.188
50299.66,50602.36
49367.23,49593.86
48738.19000000001,48680.38
47301.69,47864.953
46817.35,47009.53
46452.56,46307.344
45987.85,45740.32
45508.45,45357.445
45151.51,44922.137
44998.54,44594.297
44638.85,44323.72
44031.32,44120.395
43755.49,43869.945
43319.34,43583.758
43319.77,43298.027
43485.49,43047.727
43665.11,42871.03
43378.51,42842.94
43668.76,42950.26
44342.17,43120.914
44812.22,43458.38
44912.76,44032.117
45395.98,44829.547
46530.16,45710.477
46884.01,46840.36
47525.06,48113.652
48727.23999999999,49379.234
51833.46,50576.133
53743.92999999999,52032.523
55099.48,53674.4
56395.55000000001,55341.703
57841.81999999999,56723.04
58733.24,58021.094
60028.939999999995,59082.94
60619.99,59915.22
61799.96,60607.406
62493.579999999994,60984.062
63146.37,61368.01
63566.86000000001,61755.047
63298.04000000001,62135.5
63597.96,62714.72
64353.590000000004,63089.496
64878.53,63394.793
64960.76999999999,63769.19
65210.11,64418.176
65573.99,64828.4
65887.12,65111.71
65954.31,65327.105
66365.53,65716.805
66425.18,65841.83
66072.7,65856.805
65668.0,65755.97
65659.7,65713.64
65690.66,65406.133
65581.24,65057.527
65876.32,64745.59
65642.28,64645.273
65237.23999999999,64478.305
64657.329999999994,64302.336
64548.45,64041.47
64370.22,63863.797
64015.23999999999,63546.883
63638.65,63229.797
64072.67,62870.387
63973.09,62594.43
63321.079999999994,62309.98
62592.67,62066.098
62355.619999999995,61751.04
61874.11,61403.895
61645.16,61055.246
61570.98999999999,60766.37
61844.67,60557.844
61524.51,60434.24
61298.47,60418.28
61417.67999999999,60450.902
61408.12,60463.94
61199.86,60402.777
60824.65,60372.88
60846.87,60311.11
60411.83,60181.17
59818.64,59869.035
59638.73,59554.062
59351.53999999999,59186.156
58942.479999999996,58839.895
58113.369999999995,58359.76
57388.420000000006,57970.543
56594.84999999999,57548.016
56075.20999999999,57074.11
55899.89000000001,56360.85
55795.13,55739.008
55662.939999999995,55184.863
55073.9,54701.273
54398.45,53971.95
53328.09,53304.77
52051.25,52560.773
50972.80999999999,51720.36
49849.24,50809.88
49149.86,49746.207
48398.18,48759.83
47470.47,47917.69
47060.99,47023.477
46432.64,46330.844
45868.42,45830.133
45333.24,45466.402
45045.2,45010.707
45080.15,44647.105
44640.91,44354.62
44081.52,44161.934
44193.96,43940.58
44047.04,43750.285
43969.7,43594.125
44242.64,43517.02
44135.58,43483.547
44170.83,43564.168
44583.39,43702.836
44707.41,43910.89
44765.36,44336.125
45174.6,44910.453
45601.34,45576.426
46819.05,46365.777
47211.12,47487.215
47827.32,48748.27
49241.08,50044.42
51966.01,51276.445
53577.2,52801.38
55136.19000000001,54479.875
56673.47,56099.168
58203.06,57464.098
59350.14,58816.84
60383.62,59943.254
61352.57000000001,60869.777
62187.31999999999,61608.016
62826.4,61997.973
63377.63,62407.164
63634.45,62762.902
63329.93,63099.973
63647.5,63575.19
64142.74999999999,63859.6
64538.01,64104.984
64386.59999999999,64390.66
64843.27,64932.645
65177.25,65218.35
65975.47,65426.46
66397.72,65585.54
66997.01,65994.914
67534.52,66185.9
67798.84,66286.17
67081.91,66332.79
66488.06,66524.54
66421.55,66375.05
66280.57,66060.37
66426.05,65741.8
66413.64,65676.055
66134.74,65501.242
65634.91,65333.277
65477.23,65120.06
65789.75,65003.633
65517.09,64723.258
65009.8,64484.527
65143.49,64231.484
64535.15,64028.418
64308.74,63751.652
63768.02,63429.48
63508.20999999999,63094.613
62892.99,62823.406
62501.79,62526.555
62484.530000000006,62262.21
62859.549999999996,62036.09
63007.46,61903.492
62864.12000000001,61885.438
62719.47,61980.383
62480.44,62085.61
61997.94,62038.28
62310.71000000001,61932.59
62553.71,61747.57
62298.340000000004,61598.76
61631.73,61333.996
61303.7,61071.133
61011.19,60698.47
60116.23000000001,60316.027
59194.01,59765.527
58375.26,59273.99
57942.27,58722.797
57411.91999999999,58129.402
56724.48,57328.07
56832.18,56707.914
56409.02,56087.77
55507.53,55522.36
54596.84,54715.246
53508.39,53957.367
52387.21,53105.074
51234.58000000001,52164.79
50327.78,51222.004
49462.68,50166.37
48647.55,49207.81
47945.22,48380.383
47336.45,47483.383
47008.64,46828.895
46496.74,46345.797
45878.63,46005.016
45508.96,45610.58
45114.43,45284.145
45097.08,44995.473
44574.41,44730.875
44468.47,44492.566
44402.54,44354.03
44307.47,44219.3
44688.22,44144.297
44478.06,44142.14
44493.75,44248.293
44492.46,44408.52
44849.71,44620.86
45180.88,44997.902
45613.87,45498.836
45996.78,46149.945
46961.83,46948.93
47451.97,48036.883
48271.06,49198.965
49435.87,50377.527
52247.66,51553.066
53915.44000000001,53012.773
55546.6,54602.492
56864.26,56172.734
58509.17,57529.05
59443.03,58910.668
59940.62,60043.33
61425.15,60999.645
62606.16,61698.152
63031.99,62189.652
63180.51999999999,62699.008
63367.12000000001,63162.66
63149.87,63508.38
63642.49999999999,63951.133
64611.6,64149.207
64967.32,64302.1
65194.29,64518.45
65467.58,64951.875
65949.53,65132.004
66471.92,65202.824
66259.33,65228.406
66659.12,65485.75
67027.79,65483.04
67286.65,65406.887
66732.86,65312.69
66442.52,65410.445
66073.7,65223.824
65859.23,64935.09
65612.88,64584.176
65261.89,64404.242
64752.46,64087.414
64232.76,63755.945
64187.41000000001,63401.93
63890.71,63155.426
63481.75,62855.504
62770.21,62602.402
62384.13,62331.543
62141.37999999999,62118.35
61883.07,61818.684
61468.079999999994,61552.75
61670.05,61296.293
61258.850000000006,61072.266
60556.92999999999,60884.254
60026.64000000001,60721.45
59757.87,60497.17
59793.75,60191.29
60066.27,59887.22
60045.82,59653.71
60101.810000000005,59520.926
59623.659999999996,59298.938
59612.09999999999,59116.7
59393.1,58894.535
58923.67,58679.617
58262.58,58296.273
57599.07,57913.324
57114.71,57474.176
56352.02,56990.07
55305.329999999994,56311.715
54547.57,55685.78
54062.97,55013.156
53500.74,54334.652
53131.03999999999,53514.887
52809.67,52862.57
52692.51000000001,52295.395
52312.18,51792.035
51740.23000000001,51100.16
50750.60999999999,50529.32
49971.689999999995,49941.625
49299.01,49276.457
48422.81,48662.87
47442.91,47939.953
46841.19,47203.758
46241.89,46462.152
45780.39,45602.992
45024.38,44931.49
44645.99,44416.76
44117.76,43990.105
43299.93,43513.08
43009.38,43156.15
42480.21,42849.902
41639.38,42595.773
41006.39,42040.188
40739.37,41555.492
40688.16,41158.414
40028.53,40874.484
39881.32,40677.22
39752.85,40461.043
39757.94,40244.523
39359.5,40105.227
39341.62,40048.445
39407.5,39999.195
39402.27,39974.914
39804.18,40031.883
39420.76,40250.91
39120.46,40530.496
39356.96,40809.094
40516.73,41077.363
41113.86,41591.004
42010.27,42295.375
42773.2,43109.19
43590.3,43961.457
44387.82,44956.17
45689.74,45865.266
46633.13,46708.293
47830.87,47542.074
48921.13,48337.176
49820.97,49057.875
50739.65,49828.21
51260.14000000001,50561.75
51854.76,51342.113
52736.770000000004,51972.867
53087.829999999994,52474.008
53653.990000000005,52895.38
54059.16,53333.934
54283.840000000004,53599.363
54872.21000000001,53751.754
54781.63,53781.105
55117.19999999999,53933.23
55461.850000000006,53970.484
55849.99,53937.688
55562.82,53844.133
55469.32,53879.89
55619.509999999995,53797.625
55208.07,53633.848
54584.75,53478.45
53801.32000000001,53415.94
52894.079999999994,53200.87
52473.34999999999,52897.27
51763.71,52466.246
51178.61,52111.79
50882.25000000001,51738.125
50727.24999999999,51350.176
51010.80000000001,51006.074
51028.57000000001,50837.42
50964.880000000005,50753.562
50824.30999999999,50747.09
51045.4,50753.016
50824.76,50784.168
50416.66,50806.668
50142.990000000005,50808.25
49845.18000000001,50745.855
49871.71,50670.535
50144.33,50550.77
50491.66,50407.22
51822.32,50326.78
52020.56,50246.336
51560.46000000001,50356.11
51237.16,50526.195
51236.83,50567.18
50739.62999999999,50355.027
50493.51,50114.38
50569.68000000001,49846.184
49894.18,49571.188
48573.08,49182.355
47739.64,48827.418
47991.950000000004,48337.05
47487.26,47795.625
47352.49,47225.305
47991.65,46791.406
48039.9,46450.383
47657.78,46249.0
46789.64,45945.57
46387.24,45667.438
45920.04,45275.223
44504.37,44833.812
43849.58,44465.03
43279.2,43858.59
42721.17,43186.04
41512.2,42566.426
40937.97,41875.645
40320.04,41214.652
39519.77,40611.293
39027.44,40094.67
38505.45,39498.734
37797.68,38971.74
37484.89,38549.92
37091.86,38165.867
37210.64,37750.367
36747.66,37358.47
36897.15,37083.1
36551.82,36858.547
36600.23,36663.016
36319.65,36470.863
36408.57,36305.08
36119.42,36152.656
36057.08,36011.46
36332.38,35870.81
36215.93,35757.047
36444.27,35698.465
36176.8,35790.17
36159.65,35916.906
36034.32,36035.098
36382.78,36180.44
36415.4,36522.055
36939.56,36904.355
37312.22,37328.605
38011.76,37782.62
38497.48,38388.938
38777.04,39015.555
39537.02,39636.656
40235.27,40188.195
41442.98,40747.43
42189.78,41428.207
43041.76,42083.4
43579.14,42740.098
44042.05,43526.875
44540.35,44285.785
45035.15,44988.5
45620.17,45628.285
46511.83,46387.2
47180.03,47031.426
47823.92,47607.67
48393.78999999999,48102.91
49000.05,48610.883
49742.979999999996,48898.668
49809.87000000001,48992.598
50104.79,48942.863
49550.950000000004,48892.996
49260.47000000001,48709.25
49032.54,48419.688
48514.96,48064.664
48080.39,47850.504
47533.83,47584.684
47369.36,47296.38
46750.95,46996.05
46709.59,46816.902
46407.83,46637.637
45807.49,46466.66
45595.28,46314.63
45633.19,46228.35
45262.44,46109.652
45016.48,46029.457
45115.86,45979.75
44962.2,45976.234
45206.81,46027.48
45369.58,46122.07
45705.17,46260.348
45842.04,46423.383
45750.13,46628.684
45831.91,46849.113
46615.61,47033.168
47125.93,47122.152
47026.41,47302.305
46934.66,47549.207
47719.27,47751.727
47700.24,47738.266
47697.85,47824.066
47459.55,47975.547
47697.06,48128.05
47498.83,48101.086
47258.72,48135.24
46623.3,48187.758
46519.17,48222.98
46551.25,48023.684
47190.19,47826.02
47643.16,47669.816
47826.3,47592.453
47325.68,47341.21
46624.92,47097.016
45609.2,46737.934
44997.77,46224.793
44477.54,45515.35
43597.07,44666.03
42950.47,43901.793
42244.1,43218.97
41891.96,42456.36
41664.76,41825.21
41107.26,41330.367
40520.22,40971.055
40176.68,40556.684
39786.61,40154.996
39157.3,39790.926
38711.19,39471.207
38793.28,39331.418
38652.81,39043.215
38508.72,38746.383
38968.59,38530.566
39013.73,38377.52
39039.26,38371.43
38910.25,38496.785
39870.51,38709.254
40200.01,39065.418
40710.66,39642.832
41214.79,40465.727
42657.33,41436.21
43540.95,42733.71
44255.84,44203.695
45617.8,45784.48
48794.64,47321.652
51216.7,49105.027
52912.44,51044.547
54305.79,53060.04
56234.57000000001,54815.82
57470.43,56435.305
58630.00000000001,57805.65
59729.23,58953.457
60714.02999999999,59901.95
61477.17,60482.3
62047.61,61060.434
62202.55,61555.46
61817.32000000001,61998.77
62247.3,62555.71
62960.84,62886.805
63830.280000000006,63179.816
64277.42,63556.44
64218.88,64290.223
64327.61,64829.43
64696.73000000001,65164.395
64939.549999999996,65332.03
65504.4,65688.52
65946.9,65790.05
65766.76,65820.914
65511.310000000005,65786.56
65312.55,65843.27
65412.07000000001,65600.555
65907.14,65308.453
65914.07,65026.36
65517.88,65018.215
64919.73,64900.754
64493.79,64688.113
64488.100000000006,64366.61
63838.979999999996,64113.49
63649.58000000001,63771.9
63290.54,63374.348
63407.08,62949.26
63091.57000000001,62625.39
62999.89,62272.832
62746.75,61956.477
62806.619999999995,61671.13
62565.16000000001,61475.35
62261.13,61314.836
62009.29,61216.53
61887.07,61124.652
62128.38,60991.742
62098.02,60911.637
62280.09,60914.586
62135.6,60967.918
62161.39,60910.04
61889.41,60858.855
61753.22,60789.95
61446.93,60683.066
60876.27999999999,60351.324
60734.81,60047.695
60384.7,59685.035
59679.06,59339.99
58674.42,58819.355
57907.70999999999,58337.89
57381.26,57796.387
56644.47,57218.04
56639.04000000001,56431.234
56386.32,55759.645
55828.740000000005,55165.64
55500.09,54638.75
54831.409999999996,53807.117
53531.479999999996,53059.52
52753.51,52274.59
51388.53,51373.637
50596.149999999994,50457.56
49607.95,49423.18
48729.2,48492.34
47882.56,47698.527
47080.27,46830.664
46596.69,46177.215
46151.51,45667.566
45519.59,45278.15
45350.13,44856.703
45046.66,44511.965
44825.48,44244.137
44415.66,44039.477
43955.44,43771.754
43699.04,43491.477
43581.02,43212.676
43943.18,42989.957
