actual_mw_step_1,predicted_mw_step_1,actual_mw_step_2880,predicted_mw_step_2880
43456.25,44411.176,62102.85,64074.293
44266.34,45086.96,61808.74,64239.63
45176.26,45762.99,62206.94,64452.242
45764.89,46392.066,62833.1,64695.21
46691.66,46964.23,63389.26,64996.2
46809.16,47328.63,63670.68,65356.86
47255.56,47580.973,63838.88,65708.16
47931.82,47753.21,64325.66,66092.71
48581.85,47894.273,64668.71,66493.56
49150.18,47982.79,65363.45,66925.375
49577.72,48068.266,65554.11,67211.31
49433.47,48142.957,66026.68,67445.375
49414.08,48196.273,65961.22,67509.75
48780.71,48229.586,64506.21,67424.336
48322.5,48221.625,64533.74,67250.86
48132.83,48194.684,64710.2,67084.266
47766.1,48180.83,64689.59,66875.59
47085.15,48161.094,63723.58,66609.01
46868.35,48112.89,62804.03,66291.63
46410.16,48096.293,62991.72,66023.45
45748.11,48083.867,61779.43,65741.43
45647.71,48050.004,61646.16,65325.383
45568.93,48040.61,61334.38,64856.605
45543.64,48050.33,61267.8,64544.79
45438.82,48048.992,60428.17,64222.04
45310.14,48071.754,60904.01,63785.598
45080.3,48096.758,60514.11,63427.0
45152.51,48104.527,59276.82,63071.92
44920.54,48130.715,59026.9,62807.004
45137.05,48159.902,59443.99,62315.145
45729.85,48178.895,59058.1,61904.97
45822.59,48219.44,58393.2,61565.145
46068.3,48260.836,58643.32,61348.176
45618.83,48318.97,58669.11,60876.78
45895.99,48333.742,58386.25,60678.895
46551.97,48352.336,58686.88,60647.15
47323.8,48443.887,58512.42,60672.195
47536.13,48546.297,58598.3,60480.613
47677.05,48641.453,58269.19,60527.46
48028.55,48731.746,58868.02,60603.363
47951.03,49015.53,59428.53,60678.645
47550.85,49186.52,59116.12,60424.844
47388.02,49347.566,58149.87,60271.082
47298.41,49492.86,57781.03,60061.426
47442.47,49996.402,57288.45,59832.688
47239.23,50100.695,56582.08,59433.223
46816.58,50030.47,56006.55,59130.688
46340.82,49855.3,55423.02,58983.54
46681.25,49667.56,55374.35,59121.5
46460.22,49401.273,55079.73,59054.566
46646.86,49103.914,54780.44,58596.688
47406.27,48903.535,54038.68,57726.19
47495.96,48828.035,53155.35,56706.023
46885.22,48701.79,52298.25,55399.234
46286.75,48476.777,51226.39,54252.797
45630.14,48163.98,50075.38,53192.383
44843.66,47174.695,48715.41,52276.562
43985.71,45836.535,47538.85,50654.3
43213.69,44820.938,46594.03,49738.605
42574.92,43939.758,46231.75,48530.336
42098.86,43086.027,45665.07,47395.08
41564.24,42439.336,44784.94,46367.047
41129.48,41873.984,44329.51,45519.945
40601.55,41434.543,44007.12,44800.668
39823.74,40993.5,43448.91,44208.28
39454.38,40584.695,42512.33,43702.453
39075.84,40300.816,42126.57,43281.523
38913.36,40093.543,42002.76,42943.17
38879.77,40422.39,41715.16,42667.41
38878.98,40199.72,41366.76,42117.47
39161.44,40455.477,40962.89,41995.64
38994.79,40796.008,41153.41,42017.715
39217.31,41160.336,41367.13,42060.043
39313.75,41372.957,41279.48,42211.37
39283.5,41569.156,40970.14,42386.8
39351.93,41738.96,41245.11,42646.92
40185.72,42042.297,41599.08,42979.742
40627.91,42216.93,41875.2,43468.16
41250.99,42394.957,42033.7,43930.664
41955.67,42567.832,42479.51,44505.516
43462.64,42925.43,42956.96,45223.793
44106.09,43230.195,44516.3,46283.184
44713.51,43557.65,45272.42,47386.883
46337.92,43918.83,46158.68,48792.875
50010.07,44404.062,47127.23,50794.203
52187.37,45092.402,50084.69,53451.254
53865.28,45953.055,51902.63,55631.47
55400.05,46982.22,53397.93,57437.957
57111.69,48354.332,54575.97,58979.47
58445.98,50007.26,56162.43,60298.92
59544.07,52007.22,57151.13,61345.676
60575.91,54040.69,58137.52,62159.62
61338.18,58781.86,59012.0,62809.64
62089.64,59993.344,59910.7,63693.863
62451.39,61139.46,60690.91,63972.758
62879.83,62130.137,60747.68,64185.074
62577.36,62970.094,60701.26,64360.883
62895.13,63749.543,60089.58,64485.61
63474.22,64416.82,60142.99,64666.99
64107.86,64964.1,60614.65,64866.984
64826.82,65413.664,61467.43,65104.613
65074.41,65858.32,61620.21,65428.74
65416.0,66132.05,61949.39,65726.445
65999.13,66403.23,62420.13,66056.14
66225.23,66699.11,62670.08,66369.42
66640.52,66888.57,62901.39,66740.88
67202.49,66981.9,63811.38,66950.29
67250.93,67118.445,64129.33,67092.22
66535.47,67323.29,63922.38,67168.35
66174.26,67377.734,63559.11,67131.09
66263.24,67396.79,63445.53,66912.586
66204.05,67391.77,63121.05,66684.125
66103.71,67314.78,62177.33,66415.75
65696.8,67347.5,62401.24,66139.62
65098.87,67411.055,62394.3,65810.57
64909.82,67495.89,62204.75,65462.152
64505.36,67377.0,61441.88,65164.867
64575.51,67366.55,61207.76,64743.363
63891.7,67289.5,61065.1,64352.516
63599.36,67252.34,60890.57,64004.184
63930.75,66988.06,60230.39,63705.14
63235.49,66913.914,60431.27,63260.258
62740.22,66824.29,59839.27,62873.984
62285.66,66717.49,59438.92,62514.453
62128.39,66065.836,59403.76,62192.62
61749.56,65981.445,58478.41,61634.94
61583.96,65931.195,57959.18,61196.562
61539.32,65894.23,57587.62,60835.734
61851.19,65325.2,57445.16,60552.15
61634.71,65185.645,57705.03,60076.312
61528.19,65085.83,57965.47,59868.227
61514.46,65104.906,58089.55,59774.67
61275.38,64523.79,57616.58,59751.63
60817.8,64367.555,57691.92,59511.973
60782.62,64284.61,57822.93,59528.18
61063.26,64324.934,58076.5,59570.332
60867.41,63769.83,58009.46,59602.47
60154.57,63609.727,57562.02,59279.035
