actual_mw_step_1,predicted_mw_step_1,actual_mw_step_2880,predicted_mw_step_2880
62265.91999999999,64020.26,59835.49,63268.2
61875.85,63839.695,59655.6,63098.457
61176.810000000005,63526.617,60147.1,62729.6
61165.00000000001,63152.5,59673.060000000005,62374.656
60744.01,62755.67,59192.86,62003.45
60194.68,62359.266,58573.12,61634.9
59134.34,61799.227,57874.83999999999,61025.418
58534.5,61177.49,56930.7,60432.18
57937.86,60531.746,56177.25,59821.004
57098.08999999999,59877.684,55727.61,59213.13
56478.29000000001,59102.504,55706.99,58411.87
56144.43,58306.195,55845.24999999999,57668.473
55985.92,57548.516,55104.37,56977.277
55741.649999999994,56844.8,54201.15,56355.992
54939.24999999999,56093.777,53446.35,55640.055
53766.16999999999,55359.26,52553.54000000001,55005.547
52587.70999999999,54662.7,51585.86,54428.527
51512.43,53987.33,50583.89000000001,53904.957
50367.01,52991.125,49192.530000000006,53204.938
49631.91,51968.65,48262.69000000001,52302.02
48806.58,50996.027,47235.88,51476.47
47812.52999999999,50133.668,46528.79,50752.74
47384.15,49323.023,45216.83,50090.297
46765.35,48580.273,44614.4,49433.637
46490.39,47949.316,44007.89,48865.305
45696.63,47422.176,43731.12,48385.684
45563.31,46976.883,42922.78,48040.74
45122.56,46566.145,42761.93,47635.844
44890.48,46249.2,42310.2,47318.87
44352.46,46001.484,41983.61,47078.85
44333.34,45965.477,41545.38,47299.03
44119.5,46041.023,41354.84,47055.812
44319.53,46149.242,41427.34,46937.246
44422.4,46311.426,41427.47,46905.676
44389.48,46619.754,41388.27,47055.93
44518.26,46978.78,41477.59,47154.41
44772.76,47406.96,41562.59,47324.04
44945.25,47891.88,41605.21,47559.004
45107.08,48589.977,41906.95,47951.023
45429.45,49299.227,42083.08,48331.348
45916.97,50029.68,42390.72,48781.895
46838.53,50768.35,42807.35,49294.473
47259.31,51709.44,44343.97,49921.918
47852.399999999994,52602.066,45182.97,50593.08
49319.66,53468.957,46079.81,51322.32
52569.76,54318.41,47001.2,52112.23
54610.91,55440.125,49652.73,53080.89
56238.55,56531.31,51680.549999999996,54114.293
57651.64,57562.594,52982.18000000001,55153.535
59135.97,58502.145,54188.87,56144.75
60406.62,59536.086,55550.48,57134.0
61342.09,60397.195,56853.51,58005.617
62175.49,61141.297,57977.41,58772.547
62401.85,61751.13,58967.86,59411.066
62610.06,62846.793,59925.689999999995,60592.13
63076.96,63561.46,60487.47000000001,61530.453
63467.84,64176.895,61066.87,62341.16
63394.48,64688.457,61784.87000000001,63036.723
63779.25,65291.47,61411.75,63768.336
64260.84,65703.21,61854.23999999999,64323.535
64844.71,66018.7,62524.1,64780.86
64429.93,66236.61,62949.3,65127.47
64246.05,66579.06,63371.22,65583.44
64594.36,66727.4,63570.85,65872.83
65021.119999999995,66777.875,64024.05,66067.27
65193.29,66762.55,64261.98,66174.24
65779.55,66888.41,64585.51,66417.99
66253.13,66831.72,65022.850000000006,66484.0
66525.64,66723.45,65637.1,66481.69
66166.18,66586.92,65632.76,66424.05
66034.78,66584.03,64732.68,66509.336
66089.29,66421.94,64842.55,66414.945
66123.28,66220.66,64786.15,66250.35
66061.6,66013.33,64870.65,66027.51
65994.02,65946.586,64262.950000000004,65945.12
65935.53,65777.055,63901.780000000006,65730.85
65539.83,65599.15,63911.990000000005,65481.36
65223.34,65430.473,62974.66,65199.777
65194.81,65351.137,62616.6,65041.04
64990.36,65186.02,62370.66,64764.465
64857.03,65024.535,61817.52,64478.145
64863.32,64875.6,61796.59999999999,64179.98
64652.73000000001,64769.7,61631.04,64007.402
64036.66999999999,64623.184,61384.39,63748.254
63281.85,64504.56,60568.59,63517.996
62769.89,64415.18,60316.04,63296.33
62218.73,64278.695,60422.52,63135.875
61899.85,64101.4,60665.450000000004,62909.13
61675.19,63993.836,60858.55,62732.586
61731.969999999994,63908.164,61258.37000000001,62579.1
61679.58000000001,63738.03,61538.16,62417.99
62041.69,63569.473,61150.99,62234.457
62037.26,63449.168,60888.84,62074.793
61804.34,63372.336,60812.38,61952.598
61540.77,63187.496,60681.73,61770.227
61551.67,62963.906,60442.38,61573.53
61590.5,62775.926,60382.69,61385.59
61472.89000000001,62610.14,59980.51,61216.094
60585.89,62275.734,59402.94,60881.547
60469.46,61903.613,58593.48,60560.53
60090.83,61530.598,58176.38,60212.22
59582.51000000001,61157.984,57815.28,59861.797
58864.49,60590.055,57312.51,59267.72
58080.45,59966.18,56516.86,58687.09
57311.16000000001,59326.145,56013.32000000001,58072.477
56766.2,58696.52,55755.36,57457.85
56180.34,57896.293,55321.2,56621.67
55801.63,57106.047,54705.75,55873.805
55806.59,56377.484,54310.46,55183.71
54934.59,55717.348,53376.130000000005,54572.05
54237.96,55000.96,52395.5,53856.152
53196.05,54316.55,51230.350000000006,53234.125
52254.64,53667.9,50062.63,52673.633
50966.18,53041.387,49129.049999999996,52165.23
49833.270000000004,52134.047,47395.34,51223.996
49148.15,51119.35,46582.13,50264.406
48637.54,50183.645,45862.71,49429.492
47831.22,49348.152,45084.13,48682.543
47180.08,48570.184,44861.94,47980.523
47020.32,47875.566,44538.54,47296.92
46831.38,47278.402,44117.62,46698.707
46204.49,46804.484,43631.38,46198.82
45839.99,46409.65,42822.36,45793.375
45414.82,46066.914,42402.53,45349.45
45201.2,45797.027,41663.49,44990.766
44649.48,45600.008,40541.38,44697.387
44772.9,45539.11,39628.26,43874.812
44530.78,45693.117,39765.35,43398.418
44623.28,45884.836,40080.29,43022.37
44743.05,46114.766,41110.02,42731.633
44764.16,46507.008,41118.38,42581.67
44607.03,46911.734,40997.47,42387.76
44730.81,47364.535,40107.2,42274.547
45040.17,47859.46,39650.72,42240.188
45397.88,48577.633,39451.85,42311.465
45860.06,49271.94,39431.12,42411.605
46093.46,49991.043,39484.39,42612.977
47465.42,50726.95,39934.76,42909.516
47924.48,51708.42,40917.8,43318.98
48681.77,52620.266,40749.78,43806.16
49925.31,53491.254,40261.43,44346.5
52589.91,54335.81,40402.8,44956.62
54311.51,55459.74,40705.56,45718.42
55958.31,56468.383,40919.2,46494.42
57413.87999999999,57393.598,41565.58,47231.402
58815.97000000001,58211.715,42513.87,47900.75
59966.57,59202.938,43968.87,48590.64
60783.37,59982.47,44953.79,49172.164
61598.07,60652.02,45753.53,49666.24
62613.53,61201.734,46608.71,50072.13
63032.47,62383.15,47288.82,51110.406
63216.26,63100.105,48345.0,51958.26
63497.26,63732.895,49097.85,52619.934
63305.93,64223.73,50237.56,53143.715
63779.67,64860.742,51236.36,53681.758
64568.0,65243.06,52302.98,54073.26
65159.74,65515.85,53878.450000000004,54386.668
65466.28999999999,65700.66,54642.07,54622.64
65644.16,66058.98,54808.71,54915.543
66276.79,66169.36,54684.9,55089.85
66614.77,66190.92,54844.41,55191.547
67006.54,66151.22,54394.98999999999,55247.79
67265.44,66295.31,54639.51,55382.57
67531.57,66216.42,55032.049999999996,55407.305
67472.12,66085.84,55429.97000000001,55384.1
67382.19,65919.05,55831.22,55301.03
67082.72,65904.21,55987.6,55300.21
67008.61,65695.34,55755.94,55175.434
66844.03,65443.344,55393.72,55013.797
66886.61,65197.32,55151.95,54816.51
66434.71,65085.38,54502.63,54702.52
66059.8,64855.234,53934.44,54490.535
65562.16,64631.53,53810.46,54266.086
65516.11000000001,64436.953,53541.46000000001,54028.637
65321.6,64313.145,52256.17,53858.914
64906.42,64140.7,52092.469999999994,53613.555
64485.77,63995.215,51959.52,53375.82
64460.7,63911.598,51950.93,53148.07
64182.1,63832.918,51812.39,52992.22
63736.36,63742.285,51186.3,52796.246
63216.13999999999,63681.137,50984.67,52628.504
63004.18,63657.027,50792.89000000001,52496.89
62746.26,63549.3,50709.46,52409.52
62503.5,63446.65,50551.00000000001,52322.33
62214.90000000001,63389.414,50456.52,52291.2
62560.76,63362.12,50354.75,52304.277
62363.69,63188.44,50551.81999999999,52330.527
62153.12,63056.926,50714.01,52397.273
62290.59,62978.35,50962.35999999999,52492.957
62092.39,62928.86,51002.86,52612.305
61738.56,62682.27,51125.17999999999,52683.023
61806.780000000006,62465.605,50698.1,52766.47
61931.96,62292.816,50754.3,52834.457
61699.409999999996,62161.86,50412.73,52905.133
61038.11,61831.48,50946.09999999999,52849.633
60488.64000000001,61542.08,49851.78,52787.55
60185.83,61262.883,49389.11,52673.73
59633.59,60987.863,49229.14,52527.137
58880.97,60484.652,48419.42,52194.61
58248.86,59997.61,47953.42,51849.6
57426.39,59494.723,47198.27,51465.633
56830.94,58975.59,47114.59,51064.934
56439.87,58227.836,47192.59,50493.664
55799.93,57519.895,47433.4,49961.16
55351.619999999995,56853.336,47039.98,49463.53
54731.36,56234.004,46237.1,49013.414
54129.77,55462.652,46130.39,48488.918
53087.93,54780.88,45232.0,48002.453
52054.9,54144.09,44378.61,47570.844
51198.92,53543.195,44013.22,47175.44
50259.24,52551.023,42983.77,46412.805
49492.33,51526.23,42254.97,45535.812
48570.94,50612.402,41357.33,44765.434
47792.13999999999,49800.6,40586.3,44066.555
47324.83,49012.023,39807.2,43436.016
47117.66,48319.523,39681.14,42765.387
46689.1,47729.668,39364.53,42164.59
46228.46,47238.08,38669.53,41626.133
45856.19,46811.617,37964.32,41188.266
45422.59,46427.34,37915.09,40665.18
45367.86,46110.703,37792.67,40195.883
44799.4,45855.57,37289.05,39780.38
44748.72,45688.34,37216.99,39026.617
44613.58,45688.625,37020.62,38578.715
44525.82,45764.57,36560.45,38191.92
45080.77,45907.824,36485.1,37878.74
44941.12,46291.25,36450.5,37714.09
44858.92,46680.04,36174.19,37508.76
44936.67,47112.387,35962.42,37356.723
45734.86,47583.22,36108.44,37289.344
45988.63,48324.11,36080.48,37356.254
46273.41,49030.06,36130.21,37456.71
46747.81,49742.426,36202.16,37634.41
47880.229999999996,50437.7,36269.16,37887.277
48325.55,51408.76,36280.34,38281.42
48904.26,52288.496,36300.37,38716.93
50304.9,53118.387,36155.52,39213.69
52932.09,53888.184,35937.03,39759.086
54839.30000000001,54968.617,36295.19,40479.68
56481.12,55943.504,36580.96,41190.83
57773.55,56842.88,36703.85,41884.29
59405.91,57655.59,37062.9,42526.88
60145.42,58672.723,38053.02,43173.32
61358.7,59506.246,38798.0,43728.156
62222.55,60202.996,39705.88,44202.816
63212.99,60784.5,40337.35,44602.49
64007.18,61844.98,41169.63,45607.7
64358.6,62586.863,41891.15,46459.47
65040.01000000001,63195.457,42467.21,47163.805
64814.84,63679.844,42786.17,47757.97
65038.33,64306.457,43358.03,48277.344
65732.99,64714.25,44064.01,48721.582
66206.05,64996.69,45122.1,49106.71
66619.25,65193.57,46189.62,49424.715
66899.25,65540.34,46523.65,49676.863
67154.78,65686.805,47107.14,49918.984
67379.09,65741.04,47417.75,50116.605
67421.6,65730.12,47716.69,50261.336
67499.67,65864.086,49163.65000000001,50336.02
67817.94,65804.47,50115.21,50422.664
67791.99,65681.1,51037.44,50481.582
67357.85,65532.78,50899.91,50488.902
66860.88,65508.36,50954.73,50409.42
66707.4,65308.89,50664.02,50360.504
66169.55,65074.62,49771.21,50298.01
65780.4,64837.863,49097.6,50190.164
65151.869999999995,64718.72,47916.91999999999,49989.523
64938.78,64463.6,47710.95,49839.63
64404.12999999999,64199.29,47998.71000000001,49692.88
64073.59,63968.777,47341.19,49527.85
64032.45,63790.793,45982.9,49297.754
64421.66,63518.57,46052.23,49146.895
63677.46,63285.742,46659.62,49051.355
63774.479999999996,63114.72,46395.85,49003.336
63960.14,62924.676,45852.14,48910.484
63765.46,62678.914,45983.2,48903.457
63063.36,62488.152,45973.36,48964.832
63102.21,62351.58,45796.39,49060.457
62739.21,62135.543,45591.53,49099.336
62204.73,61903.02,44973.2,49234.457
61855.32,61741.27,44808.57,49416.094
62037.85,61632.51,44785.81,49617.453
61851.86,61432.434,45273.83,49743.004
61693.52,61262.188,45610.44,49930.29
61830.21,61146.062,46014.57,50130.145
61661.71000000001,61096.89,46181.03,50338.133
60859.39,60924.66,47196.75,50443.05
60551.75,60785.035,47749.75,50575.637
60359.83000000001,60662.95,47902.62,50706.84
60214.10999999999,60564.895,48097.51,50833.72
59310.399999999994,60322.793,48096.04,50824.254
58893.93,60090.29,47343.15,50824.81
58421.950000000004,59831.504,47224.82,50785.953
57589.31,59564.33,46804.74,50728.953
56687.57,59118.24,47207.31,50502.445
55777.23,58641.273,47251.69,50255.863
55186.01,58135.117,47309.8,49965.76
54624.66,57593.18,47283.93,49663.48
54162.92,56888.008,47437.43,49258.465
53736.76,56210.316,47479.44,48850.957
53367.46,55559.77,47206.21,48463.13
52720.54,54937.312,46831.12,48127.516
51976.67,54207.453,46565.27,47817.63
50853.6,53550.16,45953.06,47472.547
49938.799999999996,52921.023,44891.55,47150.836
49038.36,52315.074,44283.01,46858.875
48655.24,51390.273,43850.55,46411.42
47994.16,50372.9,43183.82,45730.535
47232.01,49440.094,42457.24,45184.574
46359.04,48618.484,41853.79,44697.62
45783.44,47819.695,41209.61,44382.074
45224.59,47147.7,40511.5,43893.324
44727.43,46561.953,40312.34,43439.914
43990.0,46058.555,39983.74,43013.74
43501.24,45566.46,39138.55,42789.9
43157.74,45168.453,38746.3,42363.69
43151.45,44820.3,38692.87,41955.8
42349.21,44545.152,38607.27,41602.363
42303.05,43713.66,38407.73,42710.598
41954.76,42834.06,38381.16,42987.457
42138.36,42227.52,38280.33,43113.895
42229.9,41838.062,38331.88,43223.344
42020.24,41584.598,37700.48,43577.586
41765.36,41496.766,38047.66,43771.727
41919.75,41497.285,38028.99,44011.23
41908.46,41596.55,38054.92,44309.773
41813.15,41809.58,38746.34,44869.07
41733.95,42171.26,38892.74,45356.047
41801.71,42611.4,39489.93,45921.65
41889.35,43103.582,40142.05,46539.56
41654.8,43711.19,41748.65,47381.758
41287.91,44412.473,42574.83,48197.94
41783.54,45102.523,43553.7,49056.246
42491.75,45776.242,45378.78,49921.332
43194.31,46561.99,48538.49,50975.45
43814.94,47414.89,50445.600000000006,52002.414
44585.42,48216.895,51962.52,52992.508
45505.2,48953.684,53178.119999999995,53921.527
46119.9,49710.254,54963.97000000001,54925.633
47079.29,50454.074,56300.05,55811.79
47913.19,51092.316,57381.01,56591.3
48804.670000000006,51652.113,58253.66,57283.863
49579.11000000001,52374.98,59396.49,58667.66
50299.18,53189.312,60166.87000000001,59772.46
50974.26000000001,53835.016,60404.29000000001,60698.445
52129.7,54362.242,60750.77,61487.375
52672.41,54829.934,60620.21,62375.812
53277.1,55250.98,61203.82,63057.297
53904.63,55571.684,61638.22000000001,63613.055
54380.22,55803.965,61886.11,64062.01
54727.75,56009.22,61906.96,64672.887
55210.86,56149.254,61879.96,65068.04
55345.85,56215.234,62439.91,65342.812
55424.58,56227.07,63558.0,65524.15
56255.03,56214.312,64530.34,65906.91
56693.91000000001,56143.32,65343.439999999995,66057.26
56227.76,56050.074,65560.44,66096.086
55366.95,55938.414,64971.82,66060.22
55015.73,55791.71,64360.83,66237.6
54503.77,55598.92,64261.72,66181.62
54120.89000000001,55378.996,64393.16,66039.766
53147.28,55160.18,64166.24999999999,65857.62
52667.219999999994,54932.35,64451.57,65903.17
52726.93,54683.92,64287.229999999996,65749.36
51884.01,54434.83,63265.36,65517.49
51090.44000000001,54214.707,62702.689999999995,65271.668
50735.22,53988.91,61815.79,65237.547
50571.32,53772.85,61274.83,65058.227
49889.85,53585.99,60908.87,64859.574
50160.02,53437.906,60483.67,64674.7
50647.57,53278.668,60804.69,64627.797
50397.89,53153.97,60467.58,64504.316
50071.52,53084.67,60359.87999999999,64398.633
50306.65,53040.504,60188.72,64304.188
50243.5,52965.957,61050.85,64241.848
49856.99999999999,52902.16,60904.219999999994,64156.4
49796.719999999994,52862.312,60686.5,64086.52
50569.39,52833.5,60618.22000000001,64025.84
50459.469999999994,52801.266,60440.61000000001,63912.49
50128.05,52790.227,60124.71,63832.22
50452.57000000001,52794.617,59974.26000000001,63780.95
51195.79,52800.816,59971.55999999999,63755.81
51499.66,52802.72,59518.13,63571.855
51282.71,52799.31,59030.99,63455.875
51077.32,52796.98,58699.97,63357.99
51170.89000000001,52784.527,58626.08,63269.074
50536.29,52736.527,58428.37999999999,62937.94
50252.35,52649.895,58253.630000000005,62684.676
49897.71,52509.465,57874.240000000005,62439.43
49216.42,52340.227,57609.98,62197.75
48529.63,52101.074,56967.64,61648.51
47928.04,51773.594,55992.66,61146.582
47210.26,51389.797,55846.9,60637.223
46947.17,50975.523,55986.91,60130.03
46657.38,50489.867,55930.17,59315.906
46592.61,49978.14,55162.88,58606.633
46854.06,49458.598,54212.8,57958.895
46802.38,48968.664,53452.78999999999,57376.41
46412.5,48499.305,52458.63,56593.305
45405.45,47986.56,51541.17,55941.79
44866.66,47444.83,50811.329999999994,55366.12
44085.9,46899.5,49776.14,54828.312
43496.13,46025.496,48070.41000000001,53933.51
42969.64,45163.46,47174.95,52989.152
42134.93,44309.35,46511.62,52173.902
41204.11,43507.57,46295.41,51459.24
40529.02,42748.562,45394.73,50710.773
39979.93,41964.562,44552.97,50024.895
39425.02,41234.527,44060.24,49425.617
38324.94,40572.465,43708.07,48906.22
37758.49,39962.008,42799.12,48421.027
37412.23,39282.99,42240.98,47915.668
37152.5,38651.04,42033.81,47481.297
36545.78,38092.688,42099.2,47134.77
36317.23,38034.523,41832.29,46711.562
36113.86,37541.062,41620.75,46571.656
35877.3,37108.152,41600.05,46475.348
35977.0,36779.355,41613.52,46476.367
36012.97,36559.71,41542.41,46685.688
36052.87,36395.04,41854.29,46850.78
35901.53,36332.824,41826.92,47086.914
35672.36,36388.13,41799.08,47400.19
35616.24,36553.67,42087.7,47902.004
35781.55,36793.17,42384.98,48363.113
35051.69,37156.688,42315.28,48905.004
35394.21,37588.582,42715.92,49516.617
35790.56,38079.945,44700.37,50288.65
35578.06,38658.242,45989.61,51087.402
35915.87,39285.72,46685.49,51947.883
36396.82,39915.164,47837.97,52837.75
36552.85,40696.004,50962.02999999999,53899.94
36994.74,41485.203,52897.3,54937.5
37324.12,42203.21,53972.61,55925.414
37486.23,42870.426,55276.75,56840.62
38008.54,43568.945,56889.08999999999,57841.742
38730.92,44179.168,58019.11,58699.516
39209.04,44745.953,58858.270000000004,59458.297
40332.28,45246.85,59560.84,60110.742
41298.05,46415.098,60391.80000000001,61484.15
42090.94,47192.64,61021.88,62525.273
42813.57,47832.9,61549.090000000004,63434.605
43456.25,48333.266,62102.850000000006,64193.13
44266.34,48830.09,61808.73999999999,65060.8
45176.26,49192.38,62206.94,65685.32
45764.89,49483.477,62833.09999999999,66171.42
46691.66,49704.69,63389.259999999995,66522.516
46809.16,49899.016,63670.67999999999,67056.21
47255.56,50019.82,63838.880000000005,67343.88
47931.82,50076.266,64325.66,67503.56
48581.85,50088.914,64668.71,67563.16
49150.18,50095.16,65363.45,67847.63
49577.72,50097.6,65554.11,67890.414
49433.47,50101.58,66026.68,67816.02
49414.08,50050.227,65961.22,67676.91
48780.71,49935.715,64506.20999999999,67757.055
48322.50000000001,49792.992,64533.74,67615.86
48132.83,49624.297,64710.2,67390.72
47766.1,49453.453,64689.59,67122.95
47085.15,49230.285,63723.58,67086.12
46868.35,49006.523,62804.03,66883.04
46410.16,48828.36,62991.72,66617.87
45748.11,48692.31,61779.43,66334.86
45647.71,48486.492,61646.16,66253.35
45568.93,48306.758,61334.37999999999,66037.234
45543.64,48220.55,61267.8,65812.47
45438.82,48171.336,60428.17,65610.74
45310.14,48079.55,60904.01,65558.414
45080.3,48060.656,60514.11,65420.87
45152.51,48104.11,59276.82000000001,65289.52
44920.54,48169.457,59026.9,65174.75
45137.05,48197.88,59443.99,65111.957
45729.85,48250.73,59058.09999999999,65001.824
45822.59,48363.473,58393.19999999999,64903.582
46068.3,48543.836,58643.31999999999,64832.656
45618.83,48697.617,58669.11,64713.707
45895.99,48879.285,58386.25,64608.555
46551.97,49040.137,58686.87999999999,64513.695
47323.8,49237.875,58512.42,64443.766
47536.13,49448.105,58598.3,64248.664
47677.05,49667.656,58269.189999999995,64120.62
48028.55,49851.24,58868.01999999999,63999.707
47951.03,50021.94,59428.530000000006,63876.832
47550.85,50175.88,59116.12,63521.977
47388.02,50254.914,58149.87,63205.4
47298.41,50261.277,57781.03,62876.777
47442.47,50232.383,57288.45,62551.445
47239.23,50169.67,56582.08000000001,61922.48
46816.58,50047.273,56006.55000000001,61345.38
46340.82,49853.95,55423.01999999999,60775.117
46681.25,49603.52,55374.35,60202.24
46460.22,49335.69,55079.73,59357.754
46646.86,49034.926,54780.44,58611.17
47406.27,48702.844,54038.68,57928.918
47495.96,48407.016,53155.34999999999,57334.613
46885.22,48204.066,52298.25000000001,56584.668
46286.75,47876.105,51226.39,55952.508
45630.14,47487.113,50075.380000000005,55379.336
44843.66,47099.03,48715.409999999996,54871.65
43985.71,46559.8,47538.85,54142.62
43213.69,45912.844,46594.03,53227.91
42574.92,45229.305,46231.75,52386.375
42098.86,44585.426,45665.07,51619.074
41564.24,44047.004,44784.94,50824.688
41129.48,43425.977,44329.51,50095.445
40601.55,42866.09,44007.12,49466.195
39823.74,42359.695,43448.91,48922.52
39454.38,41949.23,42512.33,48424.6
39075.84,41459.133,42126.57,47945.324
38913.36,41019.402,42002.76,47557.543
38879.77,40633.39,41715.16,47254.754
38878.98,41657.688,41366.76,47430.664
39161.44,42024.96,40962.89,47207.457
38994.79,42415.098,41153.41,47124.72
39217.31,42813.18,41367.13,47151.33
39313.75,43308.63,41279.48,47337.008
39283.5,43781.793,40970.14,47481.523
39351.93,44294.918,41245.11,47681.42
40185.72,44828.96,41599.08,47910.008
40627.91,45513.04,41875.2,48260.848
41250.99,46232.523,42033.7,48613.14
41955.67,46973.617,42479.51,49018.66
43462.64,47700.49,42956.96,49464.742
44106.09,48612.86,44516.3,50072.543
44713.51,49538.594,45272.42,50758.34
46337.92,50452.332,46158.68,51501.125
50010.07000000001,51373.05,47127.23,52320.062
52187.37,52519.785,50084.69,53366.7
53865.27999999999,53737.918,51902.62999999999,54565.78
55400.05,54917.008,53397.93,55796.258
57111.689999999995,56019.82,54575.97,56966.527
58445.98000000001,57172.355,56162.43,58177.438
59544.07,58198.254,57151.12999999999,59238.582
60575.91,59086.14,58137.52,60134.395
61338.18,59835.887,59012.0,60870.426
62089.64,61112.695,59910.700000000004,62145.36
62451.39,61967.76,60690.91,63034.953
62879.829999999994,62701.355,60747.68,63831.484
62577.36,63321.637,60701.26,64475.816
62895.13,63945.203,60089.58,65254.01
63474.22,64478.08,60142.99,65803.45
64107.86,64922.152,60614.65,66233.836
64826.82,65279.773,61467.43,66556.49
65074.409999999996,65646.72,61620.21,67081.29
65416.0,65978.305,61949.39,67399.62
65999.13,66202.9,62420.13,67595.74
66225.23,66350.12,62670.08,67696.94
66640.52,66496.336,62901.38999999999,68050.18
67202.49,66596.71,63811.380000000005,68144.47
67250.93,66599.875,64129.33000000001,68116.414
66535.47,66554.78,63922.38,68012.766
66174.26,66484.44,63559.11,68178.35
66263.24,66364.19,63445.52999999999,68080.414
66204.05,66178.195,63121.05,67882.76
66103.71,65982.12,62177.329999999994,67623.28
65696.8,65750.45,62401.23999999999,67603.48
65098.87,65536.5,62394.3,67359.85
64909.82,65285.29,62204.75,67032.92
64505.36,65072.137,61441.88,66725.72
64575.51000000001,64806.277,61207.76,66625.58
63891.700000000004,64575.605,61065.100000000006,66351.78
63599.36,64368.81,60890.57,66056.6
63930.75,64205.47,60230.38999999999,65797.91
63235.490000000005,63995.914,60431.27,65697.7
62740.22,63841.88,59839.27,65518.9
62285.66,63732.023,59438.92,65360.23
62128.39,63654.934,59403.76000000001,65236.707
61749.56,63545.984,58478.409999999996,65202.02
61583.96,63469.96,57959.18,65118.754
61539.32,63411.055,57587.62,65036.94
61851.19,63405.477,57445.16,64997.61
61634.71,63359.207,57705.03,64932.566
61528.19,63329.95,57965.47,64873.2
61514.46,63286.34,58089.55,64805.566
61275.37999999999,63245.152,57616.58,64738.98
60817.80000000001,63179.848,57691.92,64593.258
60782.62,63063.61,57822.93,64434.086
61063.259999999995,62908.863,58076.5,64260.867
60867.41000000001,62746.17,58009.45999999999,64087.156
60154.57,62527.688,57562.020000000004,63741.016
59883.79,62230.07,57161.44999999999,63386.48
59671.93,61880.527,57095.44999999999,63005.383
59019.68,61513.1,56724.530000000006,62611.72
58220.94000000001,61062.883,56063.72000000001,61988.617
57644.3,60507.47,55329.88,61345.367
56626.670000000006,59911.137,54880.84,60684.617
56227.48,59300.12,54679.66,60024.816
55813.97,58599.34,54915.89,59140.934
55433.74,57835.098,54352.31,58303.19
55337.64000000001,57124.543,53355.72000000001,57544.062
54821.100000000006,56484.793,52384.48,56871.984
54233.04,55870.164,51558.28999999999,56080.383
52978.28,55165.88,50525.04,55353.03
51967.94999999999,54500.227,49459.74999999999,54702.25
50775.28,53841.207,48326.06,54100.516
49808.06999999999,52978.227,47239.8,53415.82
49121.93,52067.23,46714.23,52454.19
48127.83000000001,51156.91,45771.7,51558.258
46594.17,50339.8,45081.78,50747.496
45848.95,49604.086,43875.75,49969.54
45583.57,48830.703,43477.32,49193.316
45328.89,48161.023,42823.49,48518.63
44485.41,47591.23,42087.73,47937.004
43940.56,47133.203,41672.1,47452.707
43657.17,46656.95,41310.06,46948.69
43538.37,46257.66,40898.51,46535.223
42353.7,45942.676,40996.71,46208.33
42470.72,46049.223,40737.34,46582.418
42335.7,45838.652,40457.34,46324.547
42450.91,45734.195,40368.21,46188.805
42864.15,45707.62,40731.56,46142.28
42917.75,45830.695,40801.01,46289.723
42763.94,46035.207,40794.62,46425.414
42940.62,46332.9,40781.96,46628.02
43371.7,46713.082,41168.21,46896.777
43613.97,47302.367,41368.52,47339.82
