actual_mw_step_1,predicted_mw_step_1,actual_mw_step_672,predicted_mw_step_672
55508.18,56967.88,52661.29,53399.477
56798.54,58617.32,54291.84,56088.586
58992.04,60334.31,55935.47,58312.395
60138.65,61275.406,57524.19,60429.582
61508.71,62004.17,58616.59,61837.062
62252.62,62592.277,59556.69,62965.184
63339.63,62211.74,60576.15,63858.32
64036.26,62960.465,61428.93,63838.566
64325.75,63579.594,62112.75,64133.28
64707.51,64071.1,62608.79,64438.31
64639.89,64649.82,63176.87,64683.484
65273.63,64880.74,62990.92,65471.953
65877.19,65065.504,63582.54,65725.195
66541.77,65197.867,64312.52,65990.516
66782.06,65483.055,64969.34,66304.836
66965.04,65488.16,65217.38,66972.03
67248.83,65477.21,65494.34,67374.22
67548.87,65446.918,65877.28,67805.766
67732.6,65561.89,66215.79,68233.15
67503.03,65419.465,66631.28,68718.17
67522.86,65254.46,67134.59,68993.945
67603.55,65061.46,67379.59,69192.0
67351.81,64966.676,67554.96,69317.24
66625.81,64706.105,67004.49,69301.41
66579.92,64449.812,66537.04,69256.62
66660.42,64175.08,66485.59,69172.78
66446.18,63957.75,66466.43,69063.195
66294.6,63686.984,66372.12,68764.7
65781.91,63447.656,66207.18,68562.77
65363.63,63224.855,65809.15,68358.85
65236.23,62993.938,65456.78,68162.41
65412.85,62777.414,65382.78,67731.56
65209.56,62597.598,65117.92,67476.19
65122.84,62430.59,64830.29,67243.25
64726.83,62162.85,64758.47,67022.66
64763.06,61991.76,64736.18,66530.81
64047.65,61842.957,64348.53,66213.58
63587.83,61704.41,63584.94,65881.44
63032.72,61339.703,63313.99,65520.33
62679.61,61179.15,62948.58,64897.586
62421.25,61035.125,62662.43,64520.77
62259.72,60901.137,62560.48,64276.105
62224.47,60507.625,62246.2,64137.773
61959.89,60349.2,62281.44,63814.113
61890.89,60225.86,62065.84,63720.758
61994.68,60119.582,62193.11,63698.043
61711.62,59764.434,62135.27,63718.3
61481.62,59623.203,61696.52,63476.848
61418.17,59487.934,61419.29,63467.996
61541.38,59372.223,61298.58,63513.594
61407.67,59058.125,61471.7,63589.355
60769.34,58898.3,61611.72,63315.87
60246.29,58761.473,61207.9,63274.71
59994.63,58672.92,60861.71,63238.734
59283.18,58533.746,60711.24,63170.473
58601.87,58467.01,59917.71,62772.86
58045.51,58383.227,59067.72,62471.21
57188.95,58303.945,58295.38,62199.836
56383.8,57988.62,57780.16,61978.094
56141.95,57485.707,57419.62,61598.516
56116.0,56922.37,57239.55,60915.402
55581.96,56416.34,56957.35,59922.496
55046.25,55601.56,56731.03,58779.586
54303.45,54605.277,55879.19,57420.51
53532.02,53840.5,55000.19,56088.273
52330.22,53273.21,53673.82,54858.074
51408.28,51905.543,52786.38,53843.57
50299.66,50646.934,51575.65,52907.797
49367.23,49628.51,50706.2,51990.992
48738.19,48779.266,49650.38,50744.785
47301.69,47956.938,49144.4,49620.54
46817.35,46944.0,48207.88,48489.707
46452.56,46260.625,47768.58,47631.004
45987.85,45742.895,47481.21,46881.13
45508.45,45215.266,46973.06,46250.805
45151.51,44680.77,46589.62,45535.59
44998.54,44262.727,46115.19,45063.336
44638.85,43942.887,45784.01,44625.484
44031.32,42870.47,45776.24,44237.074
43755.49,44018.043,45119.95,44126.1
43319.34,44597.22,44842.3,43896.605
43319.77,44820.594,44629.74,43751.016
43485.49,45016.19,44549.13,43627.15
43665.11,45053.05,44951.14,43599.258
43378.51,45081.594,44952.77,43610.742
43668.76,45034.54,44840.39,43712.066
44342.17,45135.496,44964.62,43894.4
44812.22,45231.297,45357.49,44234.36
44912.76,45402.773,45705.48,44562.277
45395.98,45597.344,46071.33,44971.61
46530.16,45994.35,46420.35,45470.43
46884.01,46449.06,47571.84,46252.953
47525.06,46963.1,47978.01,47031.695
48727.24,47577.43,48814.42,48038.336
51833.46,48635.113,49564.37,49384.848
53743.93,49812.02,51827.18,51737.926
55099.48,51098.664,53821.28,54222.59
56395.55,52424.23,55167.83,56821.25
57841.82,54352.35,56583.71,59013.984
58733.24,55508.484,58363.53,61252.543
60028.94,56485.6,59603.33,62689.83
60619.99,57277.02,60616.29,63812.0
61799.96,58573.555,61599.51,64649.484
62493.58,59459.117,62401.66,64591.85
63146.37,60158.133,63193.58,64900.12
63566.86,60726.43,63610.94,65203.703
63298.04,61485.344,64041.89,65436.004
63597.96,61691.33,63907.23,66271.42
64353.59,61820.406,64325.73,66510.69
64878.53,61846.414,64959.54,66786.7
64960.77,62067.78,65622.58,67144.43
65210.11,61885.6,65957.79,67981.45
65573.99,61686.82,66313.59,68437.68
65887.12,61457.51,66724.81,68884.74
65954.31,61453.99,67295.13,69280.95
66365.53,61178.465,67442.71,69657.195
66425.18,60936.746,67877.07,69867.02
66072.7,60701.742,68142.79,69987.11
65668.0,60691.59,68279.08,70043.84
65659.7,60492.832,67295.31,69962.7
65690.66,60322.75,67135.44,69903.68
65581.24,60178.387,67216.18,69820.44
65876.32,60188.555,67244.51,69725.086
65642.28,60064.14,66974.9,69447.66
65237.24,59973.46,66629.82,69298.234
64657.33,59884.297,66313.41,69156.484
64548.45,59843.13,65979.35,69020.37
64370.22,59764.77,65964.98,68645.08
64015.24,59713.254,65947.63,68462.03
63638.65,59664.918,65710.69,68288.99
64072.67,59510.277,65417.76,68128.984
63973.09,59464.066,65348.03,67678.17
63321.08,59426.742,64775.24,67434.75
62592.67,59399.81,64428.78,67164.984
62355.62,59124.516,64010.87,66875.19
61874.11,59086.805,63906.55,66308.16
61645.16,59056.156,63368.85,65993.49
61570.99,59036.34,63147.15,65778.87
61844.67,58713.992,62920.21,65651.99
61524.51,58658.49,62914.89,65338.41
61298.47,58616.402,62655.17,65248.61
61417.68,58585.09,62603.82,65219.9
61408.12,58311.426,62692.36,65232.64
61199.86,58237.92,62590.05,65039.3
60824.65,58183.914,62227.48,65037.336
60846.87,58161.344,62407.08,65071.594
60411.83,58024.75,62405.04,65114.79
59818.64,58010.363,62292.5,64880.402
59638.73,58034.492,61863.98,64758.36
59351.54,58073.996,61405.01,64586.33
58942.48,58067.797,61289.31,64352.96
58113.37,57927.105,60572.39,63938.297
57388.42,57715.977,59941.99,63425.508
56594.85,57483.55,59212.38,62928.69
56075.21,56972.973,58366.0,62508.766
55899.89,56274.98,57986.16,61961.027
55795.13,55684.64,57629.56,61358.15
55662.94,55239.58,57369.95,60588.117
55073.9,54535.97,57215.74,59695.137
54398.45,53698.918,56668.6,58502.324
53328.09,53087.664,55993.28,57292.56
52051.25,52607.848,54781.46,56133.793
50972.81,50634.836,53838.94,55140.89
49849.24,49594.707,52743.95,53992.56
49149.86,48700.516,52019.45,53042.664
48398.18,47939.746,51128.05,51907.453
47470.47,47213.062,50874.11,50872.0
47060.99,46309.19,49720.71,49794.71
46432.64,45707.21,49235.33,48971.047
45868.42,45226.906,48863.84,48250.926
45333.24,44807.188,48460.0,47646.938
45045.2,44338.402,47992.82,46958.367
45080.15,44003.31,47715.18,46492.195
44640.91,43791.15,47383.46,46061.53
44081.52,42579.906,47108.95,45675.617
44193.96,43665.56,46839.93,45371.32
44047.04,44339.67,46616.31,45123.312
43969.7,44727.98,46449.61,44951.703
44242.64,45058.555,46279.43,44809.805
44135.58,45198.81,46348.37,44786.527
44170.83,45272.17,46223.19,44786.42
44583.39,45321.29,46046.01,44864.74
44707.41,45546.9,45972.71,45003.14
44765.36,45631.902,46336.38,45290.723
45174.6,45755.023,46549.77,45540.59
45601.34,45965.934,46864.91,45861.934
46819.05,46415.938,47379.81,46261.84
47211.12,46890.47,48571.61,46940.3
47827.32,47420.227,49099.06,47593.438
49241.08,48060.58,49239.83,48461.277
51966.01,49234.105,50132.73,49621.598
53577.2,50413.566,52247.36,51642.25
55136.19,51626.188,53914.56,53816.23
56673.47,52798.887,55291.63,56332.188
58203.06,54443.66,56637.51,58754.797
59350.14,55338.94,58229.03,61309.316
60383.62,56034.688,59436.99,63035.402
61352.57,56566.137,60849.17,64357.598
62187.32,58036.08,61887.67,65298.805
62826.4,58603.32,62636.52,65241.945
63377.63,59023.797,63134.74,65572.93
63634.45,59338.74,63740.22,65844.11
63329.93,59987.336,64390.54,66037.445
63647.5,60012.14,64217.57,66805.6
64142.75,60002.28,64605.13,67027.3
64538.01,59939.836,65202.91,67306.0
64386.6,60214.715,65920.8,67653.08
64843.27,60050.32,66404.97,68510.484
65177.25,59904.344,66687.23,68939.84
65975.47,59774.33,67269.31,69329.93
66397.72,59975.81,67565.32,69656.09
66997.01,59847.805,67833.37,70025.49
67534.52,59752.293,67998.35,70167.76
67798.84,59692.32,68609.14,70233.44
67081.91,59853.508,68907.02,70248.44
66488.06,59776.03,67763.85,70201.76
66421.55,59716.285,67367.89,70136.0
66280.57,59684.94,67626.85,70054.375
66426.05,59776.656,67794.32,69971.58
66413.64,59748.457,67560.85,69748.12
66134.74,59740.297,67255.86,69632.33
65634.91,59742.56,67071.27,69526.305
65477.23,59668.81,66545.41,69435.23
65789.75,59646.49,66183.09,69109.98
65517.09,59627.324,66174.49,68974.69
65009.8,59623.75,65960.22,68844.29
65143.49,59367.684,65709.67,68724.61
64535.15,59364.805,65761.55,68301.21
64308.74,59364.18,65358.67,68098.68
63768.02,59369.96,64752.07,67874.48
63508.21,58957.055,64339.76,67633.516
62892.99,58941.375,64211.82,67080.6
62501.79,58951.438,63851.3,66789.97
62484.53,58958.84,63358.18,66566.875
62859.55,58517.723,63414.29,66424.016
63007.46,58478.812,63661.89,66066.34
62864.12,58473.168,63021.43,65967.95
62719.47,58476.316,63366.2,65937.47
62480.44,58084.38,63246.96,65949.3
61997.94,58049.68,63339.03,65732.05
62310.71,58026.06,62964.08,65729.125
62553.71,58020.75,63037.19,65763.945
62298.34,57748.324,63063.29,65792.4
61631.73,57733.496,62620.94,65555.1
61303.7,57732.223,62339.42,65408.707
61011.19,57755.797,62167.28,65221.695
60116.23,57768.285,61938.2,65001.812
59194.01,57767.055,61475.93,64580.832
58375.26,57751.94,60795.51,64157.71
57942.27,57723.38,60282.37,63768.02
57411.92,57337.582,59782.32,63447.625
56724.48,57008.074,59070.98,62817.633
56832.18,56683.273,58884.8,62244.082
56409.02,56402.793,58715.45,61514.86
55507.53,55684.25,58267.4,60681.395
54596.84,55034.363,57450.07,59464.4
53508.39,54489.133,56457.9,58317.273
52387.21,54001.555,55406.45,57216.125
51234.58,51641.496,54969.55,56271.004
50327.78,50605.492,53993.71,54784.03
49462.68,49706.523,53174.42,53846.16
48647.55,48888.79,52162.48,52762.14
47945.22,48004.18,51332.06,51757.625
47336.45,46994.9,50281.26,50662.125
47008.64,46229.227,49598.28,49799.523
46496.74,45653.957,49259.21,49032.465
45878.63,45121.25,48639.78,48381.383
45508.96,44500.734,48046.18,47641.0
45114.43,44050.938,47705.26,47124.41
45097.08,43686.42,47396.33,46646.97
44574.41,41802.81,47114.65,46221.082
44468.47,43084.473,46981.32,45570.04
44402.54,43967.61,46712.43,45416.598
44307.47,44558.4,46545.56,45299.65
44688.22,45014.07,46391.04,45198.55
44478.06,45285.094,46659.69,45204.43
44493.75,45443.613,46497.36,45219.883
44492.46,45574.836,46446.74,45307.34
44849.71,45804.93,46634.49,45449.406
45180.88,45941.242,47016.38,45756.94
45613.87,46158.44,47282.12,46024.39
45996.78,46449.45,47450.94,46373.504
46961.83,46976.664,48073.26,46819.37
47451.97,47458.645,48954.16,47610.055
48271.06,47985.48,49611.7,48372.684
49435.87,48573.4,49885.34,49389.594
52247.66,49544.2,50974.29,50758.195
53915.44,50370.34,53291.09,53109.96
55546.6,51168.094,55035.01,55677.01
56864.26,51915.86,56322.95,58456.652
58509.17,53084.348,57545.04,60834.344
59443.03,53752.797,59465.05,62965.324
59940.62,54296.805,60507.79,64232.473
61425.15,54775.367,61566.69,65160.066
62606.16,57575.844,62545.7,65840.07
63031.99,58146.266,63432.83,66685.914
63180.52,58577.69,63976.42,66918.36
63367.12,58915.79,64194.03,67117.17
63149.87,59570.215,64708.03,67281.61
63642.5,59714.668,64685.56,67822.95
64611.6,59806.902,65198.28,68000.7
64967.32,59848.934,65876.18,68227.71
65194.29,60142.61,66463.37,68501.32
65467.58,60107.758,66628.86,68992.43
65949.53,60067.76,66712.86,69292.484
66471.92,60020.906,67094.06,69577.28
66259.33,60147.62,67646.12,69824.7
66659.12,60091.65,67565.04,70016.68
67027.79,60042.184,67805.35,70093.625
67286.65,59995.69,67972.67,70121.17
66732.86,60027.133,67986.53,70107.52
66442.52,59973.28,67343.01,69980.37
66073.7,59938.805,66855.89,69865.37
65859.23,59908.1,66824.26,69740.11
65612.88,59825.87,66657.95,69595.65
65261.89,59793.543,65917.68,69292.22
64752.46,59774.227,65644.08,69105.57
64232.76,59780.234,65436.26,68917.055
64187.41,59579.5,64841.23,68743.66
63890.71,59548.844,64467.98,68328.78
63481.75,59525.758,64440.42,68085.22
62770.21,59510.496,64212.65,67855.266
62384.13,59202.383,63973.29,67614.0
62141.38,59180.785,63528.49,67051.12
61883.07,59164.555,63199.72,66703.016
61468.08,59129.53,63010.01,66382.73
61670.05,58711.695,62266.58,66173.016
61258.85,58659.977,62349.29,65781.11
60556.93,58612.562,62580.31,65652.0
60026.64,58577.203,62302.74,65559.94
59757.87,58166.07,62177.91,65517.617
59793.75,58115.637,62631.88,65214.586
60066.27,58058.227,62649.18,65144.55
60045.82,57969.71,62579.16,65128.555
60101.81,57580.246,62315.9,65123.46
59623.66,57430.344,62707.33,64791.03
59612.1,57308.67,62043.24,64709.14
59393.1,57196.863,61898.26,64678.97
58923.67,56894.152,61432.89,64646.4
58262.58,56750.01,61185.42,64260.758
57599.07,56639.117,60868.14,64106.633
57114.71,56572.484,60762.16,63974.434
56352.02,56354.492,60338.2,63838.28
55305.33,56215.85,59437.23,63426.082
54547.57,56112.754,58600.73,62988.9
54062.97,56029.12,57636.8,62547.125
53500.74,55526.523,56938.27,62171.617
53131.04,55041.09,56206.22,61299.367
52809.67,54604.49,55976.1,60656.293
52692.51,54224.082,56061.54,59854.773
52312.18,53426.816,55269.6,58941.73
51740.23,52718.75,54951.98,57570.93
50750.61,52189.47,54572.03,56515.13
49971.69,51684.902,53241.97,55524.914
49299.01,49675.65,52043.82,54705.195
48422.81,48710.195,51096.25,52894.973
47442.91,47712.254,50218.53,52150.24
46841.19,46714.094,49051.27,51120.54
46241.89,45863.914,48346.55,50157.58
45780.39,44862.055,47686.0,49038.44
45024.38,44142.965,46669.28,48224.0
44645.99,43503.625,46113.6,47481.1
44117.76,43052.72,45664.18,46851.035
43299.93,42537.79,44479.92,46064.312
43009.38,42060.375,43964.69,45563.004
42480.21,41707.258,43475.67,45094.61
41639.38,40567.117,42797.31,44680.62
41006.39,40872.742,42688.91,44034.656
40739.37,40957.586,42194.85,43825.617
40688.16,40884.336,42206.52,43711.242
40028.53,40750.11,42083.33,43532.81
39881.32,40426.24,41677.29,43420.78
39752.85,40172.26,41482.39,43371.82
39757.94,39993.715,41102.58,43376.91
39359.5,39908.473,41171.48,43419.64
39341.62,39822.582,40934.84,43494.914
39407.5,39818.07,40695.3,43561.71
39402.27,39877.066,40486.08,43631.11
39804.18,39974.0,40674.65,43708.96
39420.76,40136.43,40976.35,43835.113
39120.46,40237.453,40903.53,43925.16
39356.96,40290.594,40601.5,44054.383
40516.73,40430.055,40745.05,44230.367
41113.86,40754.36,41679.81,44554.33
42010.27,41181.055,42144.37,44884.984
42773.2,41789.99,43077.9,45374.902
43590.3,42719.34,43704.74,46034.67
44387.82,43768.78,44789.03,47018.63
45689.74,44950.17,45865.81,48038.887
46633.13,46281.39,46299.26,49127.234
47830.87,47913.305,47233.22,50199.23
48921.13,49068.863,47963.72,51380.348
49820.97,50248.87,48742.76,52335.527
50739.65,51409.13,49512.99,53194.434
51260.14,52641.824,50419.33,53948.895
51854.76,53394.547,51342.02,54799.855
52736.77,53971.91,51883.45,55455.332
53087.83,54381.082,52452.69,56021.17
53653.99,54925.74,52953.97,56530.445
54059.16,55097.383,52963.35,57102.89
54283.84,55226.863,53149.62,57532.105
54872.21,55299.02,53851.46,57916.85
54781.63,55514.875,54223.35,58307.78
55117.2,55439.023,54885.61,58795.676
55461.85,55288.04,55269.63,59172.08
55849.99,55065.164,55468.86,59416.293
55562.82,54918.566,55415.58,59535.387
55469.32,54644.86,54981.28,59513.004
55619.51,54337.33,54635.18,59232.25
55208.07,54021.492,54538.61,58777.71
54584.75,53804.004,54139.5,58169.09
53801.32,53588.28,53340.22,57527.945
52894.08,53416.62,52965.29,56818.367
52473.35,53261.07,52755.37,56127.84
51763.71,53165.668,52444.07,55524.676
51178.61,53029.613,52150.78,54977.58
50882.25,52887.44,52001.52,54435.188
50727.25,52769.67,51846.96,53960.562
51010.8,52704.57,51733.01,53588.19
51028.57,52635.79,51437.65,53210.227
50964.88,52625.35,51443.78,52837.7
50824.31,52631.79,51011.46,52545.926
51045.4,52625.77,50755.23,52349.395
50824.76,52581.074,50623.46,52156.984
50416.66,52517.242,50728.32,52063.945
50142.99,52411.6,50540.95,52128.645
49845.18,52333.55,50480.49,52281.52
49871.71,52135.832,50750.88,52485.58
50144.33,51999.72,50834.25,52708.05
50491.66,51953.15,51167.45,53030.223
51822.32,51984.746,50829.1,53318.953
52020.56,51981.984,51309.11,53594.316
51560.46,51961.875,51015.81,53704.047
51237.16,51915.336,51287.41,53828.348
51236.83,51862.688,51272.24,53893.934
50739.63,51725.332,51273.35,53849.906
50493.51,51532.707,50938.67,53617.883
50569.68,51347.434,50863.53,53329.723
49894.18,51217.66,50469.81,52959.184
48573.08,50794.918,49626.92,52472.863
47739.64,50017.55,48903.86,51823.54
47991.95,49131.395,48629.27,51275.88
47487.26,48600.086,47837.21,50900.66
47352.49,47764.285,47099.66,50619.19
47991.65,47172.977,47243.24,50448.02
48039.9,47076.36,46869.39,50260.055
47657.78,46957.867,47090.24,49967.945
46789.64,46594.074,46850.59,49463.875
46387.24,45961.523,46341.34,48889.477
45920.04,45389.977,45435.51,48307.25
44504.37,43686.855,45016.72,47768.414
43849.58,43219.465,43963.1,46823.32
43279.2,42543.18,43126.38,46086.363
42721.17,41870.617,42477.4,45271.914
41512.2,41215.39,41873.46,44402.6
40937.97,40471.734,41160.08,43447.555
40320.04,39896.035,40295.18,42621.867
39519.77,39430.703,40067.43,41858.68
39027.44,39012.7,39651.09,41161.293
38505.45,38691.227,39080.45,40433.18
37797.68,38441.914,38904.52,39839.457
37484.89,38254.773,38726.19,39296.65
37091.86,36727.92,38272.15,38815.22
37210.64,36802.742,37856.79,38177.035
36747.66,36898.598,37833.2,37938.85
36897.15,36950.348,37773.58,37755.566
36551.82,36991.4,37708.92,37608.25
36600.23,37006.25,37673.7,37496.21
36319.65,37031.727,37614.82,37401.47
36408.57,37057.82,37307.23,37331.22
36119.42,37109.586,37263.48,37287.28
36057.08,37147.305,37339.21,37294.875
36332.38,37194.1,37464.86,37322.254
36215.93,37252.367,37509.93,37371.574
36444.27,37340.844,36232.22,37415.863
36176.8,37415.477,37170.67,37461.44
36159.65,37488.867,37149.03,37454.777
36034.32,37567.54,37040.04,37428.47
36382.78,37738.97,37150.47,37398.723
36415.4,37867.49,37047.54,37436.42
36939.56,38019.766,37020.94,37440.98
37312.22,38201.723,37225.85,37503.29
38011.76,38541.914,37969.92,37639.523
38497.48,38770.516,38954.69,37974.945
38777.04,39012.492,39139.37,38332.4
39537.02,39250.707,39636.49,38809.375
40235.27,41086.688,40174.31,39374.04
41442.98,41281.098,41170.51,40952.57
42189.78,41497.605,41402.6,41743.52
43041.76,41814.285,42095.74,42567.0
43579.14,42391.484,42843.4,43396.355
44042.05,42904.426,43755.75,44330.406
44540.35,43473.457,44275.16,45123.344
45035.15,44110.14,44946.35,45887.03
45620.17,44902.55,45793.38,46608.906
46511.83,45648.047,46373.16,47356.72
47180.03,46533.39,46403.77,47967.19
47823.92,47402.156,46890.9,48494.242
48393.79,48291.39,47445.91,48977.45
49000.05,48997.64,47944.48,49520.008
49742.98,49628.22,48177.55,50027.87
49809.87,50244.316,48437.72,50518.54
50104.79,50686.51,49054.16,50898.586
49550.95,51022.457,49105.78,51101.883
49260.47,50973.863,48930.72,51013.08
49032.54,50813.266,48444.18,50699.25
48514.96,50642.375,48163.41,50220.52
48080.39,50177.547,47989.54,49667.66
47533.83,49690.13,47529.64,49046.33
47369.36,49111.664,47151.12,48471.438
46750.95,48732.406,46638.42,47970.062
46709.59,48200.004,46321.03,47497.016
46407.83,47936.832,46413.51,47061.45
45807.49,47705.336,46070.85,46690.188
45595.28,47434.355,46140.35,46390.99
45633.19,47150.957,46408.34,46052.99
45262.44,47038.25,46083.4,45802.195
45016.48,46857.5,45787.13,45610.57
45115.86,46723.977,45636.93,45489.53
44962.2,46611.363,45828.28,45350.438
45206.81,46509.668,45755.14,45364.273
45369.58,46565.707,45607.66,45491.402
45705.17,46711.105,45950.11,45724.902
45842.04,46830.703,46538.89,45999.695
45750.13,46980.61,46952.64,46410.83
45831.91,47056.617,47192.48,46893.125
46615.61,47189.96,47495.41,47408.47
47125.93,47521.406,48451.36,47911.17
47026.41,47962.25,48490.7,48299.98
46934.66,48201.125,48546.39,48664.062
47719.27,48352.207,48637.7,48966.316
47700.24,48616.293,49293.27,49229.074
47697.85,48736.42,49231.36,49345.35
47459.55,48795.297,49044.3,49473.254
47697.06,48672.855,48738.03,49654.453
47498.83,48501.684,48722.43,50025.22
47258.72,48260.707,48416.96,50274.1
46623.3,47962.914,48048.78,50485.953
46519.17,47358.465,47597.04,50582.91
46551.25,46816.01,47898.38,50432.383
47190.19,46484.477,48049.28,50185.125
47643.16,46544.918,48383.59,49824.582
47826.3,46661.65,48370.68,49391.66
47325.68,46711.82,48097.68,48773.91
46624.92,46488.18,47541.8,48145.57
45609.2,46034.48,46705.83,47520.418
44997.77,44292.664,46172.5,46978.156
44477.54,43839.547,45013.55,45989.254
43597.07,43208.094,44331.19,45201.582
42950.47,42477.016,43776.91,44321.617
42244.1,41737.188,43373.75,43448.008
41891.96,41023.11,41866.89,42486.6
41664.76,40454.5,41406.58,41789.523
41107.26,40008.176,40888.75,41171.168
40520.22,39570.965,40680.98,40631.14
40176.68,39183.023,40415.51,40073.094
39786.61,38871.78,40228.85,39673.945
39157.3,38620.89,40104.92,39297.8
38711.19,38353.688,39938.16,38941.168
38793.28,38607.1,39774.1,38731.906
38652.81,38870.79,39743.49,38512.992
38508.72,39065.26,39611.02,38402.62
38968.59,39258.598,39741.08,38354.496
39013.73,39406.88,39527.43,38395.703
39039.26,39532.85,39513.43,38471.984
38910.25,39660.684,39667.14,38601.734
39870.51,39832.5,39873.85,38786.453
40200.01,40093.617,40424.3,39074.977
40710.66,40431.492,40555.26,39395.453
41214.79,40900.234,40894.51,39791.543
42657.33,41645.914,41379.96,40300.168
43540.95,42697.14,42752.18,41076.57
44255.84,44098.75,43714.86,42016.836
45617.8,45814.285,44164.43,43266.195
48794.64,48251.664,45674.92,44915.734
51216.7,50749.32,49634.76,47374.562
52912.44,52991.414,51733.78,50060.41
54305.79,54794.37,53458.03,52841.24
56234.57,56592.965,55105.35,55265.64
57470.43,57650.05,57197.11,57500.508
58630.0,58461.07,58403.02,59122.094
59729.23,59080.92,59484.55,60485.17
60714.03,59124.363,60564.92,61600.125
61477.17,59825.223,61513.84,61422.84
62047.61,60356.05,62178.8,61989.457
62202.55,60748.266,62623.11,62541.867
61817.32,61678.434,62941.51,62991.74
62247.3,61691.113,62801.47,63478.105
62960.84,61656.79,62907.45,63772.895
63830.28,61581.258,63595.88,64055.81
64277.42,61846.21,64752.82,64325.883
64218.88,61635.31,64979.84,64772.04
64327.61,61423.336,65040.05,65101.797
64696.73,61210.406,65115.17,65468.29
64939.55,61316.535,65384.79,65852.22
65504.4,61089.55,65177.34,66308.016
65946.9,60906.594,65632.94,66593.984
65766.76,60758.535,65662.53,66805.75
65511.31,60871.668,65822.92,66950.29
65312.55,60735.69,65803.1,66981.22
65412.07,60587.863,65537.41,66906.36
65907.14,60450.777,65401.44,66791.79
65914.07,60541.63,65558.5,66641.01
65517.88,60423.19,65376.92,66362.086
64919.73,60335.67,65237.62,66086.766
64493.79,60247.145,64837.36,65812.93
64488.1,60250.023,64360.6,65533.918
63838.98,60140.926,63944.7,65123.12
63649.58,60056.023,63927.78,64768.47
63290.54,59978.285,63601.35,64440.29
63407.08,59851.31,63279.78,64107.027
63091.57,59766.47,63247.36,63619.453
62999.89,59703.848,62979.75,63153.03
62746.75,59669.14,62272.47,62697.36
62806.62,59483.92,61844.39,62257.75
62565.16,59443.062,61624.17,61759.16
62261.13,59422.516,61401.6,61404.344
62009.29,59410.02,61033.75,61192.984
61887.07,59126.14,60988.07,61064.652
62128.38,59089.07,60923.61,60807.316
62098.02,59061.957,60831.16,60701.363
62280.09,59044.875,60969.35,60662.01
62135.6,58690.324,61212.52,60660.84
62161.39,58631.805,60869.0,60454.867
61889.41,58586.465,60539.2,60395.21
61753.22,58548.203,60695.81,60391.332
61446.93,58087.33,60465.08,60402.234
60876.28,58016.77,59933.73,60197.504
