actual_mw_step_1,predicted_mw_step_1,actual_mw_step_96,predicted_mw_step_96
60406.62,59313.52,58815.97000000001,57795.05
61342.09,60265.156,59966.57,59222.332
62175.49,61067.758,60783.37,60458.4
62401.85,61801.727,61598.07,61473.816
62610.06,62256.15,62613.53,62445.816
63076.96,62723.08,63032.47,63140.746
63467.84,62909.234,63216.26,63473.47
63394.48,63177.613,63497.26,63703.477
63779.25,63826.81,63305.93,64259.85
64260.84,64031.246,63779.67,64479.297
64844.71,64222.785,64568.0,64543.547
64429.93,64541.867,65159.74,64673.145
64246.05,65269.863,65466.28999999999,65261.883
64594.36,65288.645,65644.16,65441.4
65021.119999999995,65091.6,66276.79,65345.39
65193.29,65189.785,66614.77,65399.637
65779.55,65722.67,67006.54,65903.74
66253.13,65798.68,67265.44,66136.13
66525.64,65873.28,67531.57,66257.66
66166.18,65960.016,67472.12,66385.98
66034.78,66239.19,67382.19,66745.12
66089.29,65981.28,67082.72,66699.09
66123.28,65611.38,67008.61,66439.195
66061.6,65407.88,66844.03,66240.875
65994.02,65516.535,66886.61,66313.81
65935.53,65445.742,66434.71,66322.67
65539.83,65194.17,66059.8,66183.06
65223.34,65013.34,65562.16,66052.22
65194.81,64911.418,65516.11000000001,66002.77
64990.36,64652.117,65321.6,65883.016
64857.03,64347.508,64906.42,65708.99
64863.32,64022.645,64485.77,65502.234
64652.73000000001,63887.3,64460.7,65431.72
64036.66999999999,63788.582,64182.1,65403.195
63281.85,63486.63,63736.36,65266.273
62769.89,62972.45,63216.13999999999,65010.85
62218.73,62421.37,63004.18,64640.33
61899.85,61975.38,62746.26,64321.098
61675.19,61529.277,62503.5,64005.562
61731.969999999994,61196.434,62214.90000000001,63734.883
61679.58000000001,60952.07,62560.76,63419.29
62041.69,61064.71,62363.69,63376.254
62037.26,61132.13,62153.12,63359.496
61804.34,61429.633,62290.59,63497.543
61540.77,61252.3,62092.39,63342.453
61551.67,61255.508,61738.56,63356.445
61590.5,61040.707,61806.780000000006,63282.496
61472.89000000001,60970.64,61931.96,63252.566
60585.89,60480.2,61699.409999999996,62849.61
60469.46,60312.32,61038.11,62635.336
60090.83,59670.016,60488.64000000001,62212.234
59582.51000000001,59292.6,60185.83,61877.574
58864.49,58634.13,59633.59,61199.32
58080.45,58230.55,58880.97,60670.05
57311.16000000001,57739.29,58248.86,60124.84
56766.2,57208.973,57426.39,59566.113
56180.34,56361.375,56830.94,58643.668
55801.63,55794.785,56439.87,57938.105
55806.59,55219.87,55799.93,57300.375
54934.59,54677.96,55351.619999999995,56719.66
54237.96,54040.293,54731.36,55940.613
53196.05,53248.062,54129.77,55164.98
52254.64,52440.543,53087.93,54401.61
50966.18,51516.723,52054.9,53574.48
49833.270000000004,50786.617,51198.92,52644.977
49148.15,49658.465,50259.24,51474.027
48637.54,48823.76,49492.33,50510.953
47831.22,48124.14,48570.94,49704.633
47180.08,47595.87,47792.13999999999,49023.145
47020.32,46929.246,47324.83,48281.707
46831.38,46495.14,47117.66,47720.688
46204.49,46304.676,46689.1,47370.285
45839.99,46227.543,46228.46,47169.67
45414.82,45837.535,45856.19,46735.844
45201.2,45648.332,45422.59,46469.598
44649.48,45427.965,45367.86,46222.656
44772.9,44903.75,44799.4,46032.676
44530.78,44679.84,44748.72,45702.285
44623.28,44551.105,44613.58,45522.094
44743.05,44446.72,44525.82,45382.67
44764.16,44555.312,45080.77,45423.664
44607.03,44629.934,44941.12,45497.473
44730.81,44846.383,44858.92,45681.5
45040.17,45018.29,44936.67,45839.246
45397.88,45580.266,45734.86,46165.055
45860.06,46236.18,45988.63,46646.07
46093.46,47180.465,46273.41,47283.82
47465.42,48278.996,46747.81,47985.242
47924.48,49451.69,47880.229999999996,48554.395
48681.77,50852.14,48325.55,49486.453
49925.31,51803.547,48904.26,50141.7
52589.91,52648.297,50304.9,50711.63
54311.51,54076.734,52932.09,51393.89
55958.31,55915.57,54839.30000000001,52725.89
57413.87999999999,57225.637,56481.12,54000.477
58815.97000000001,58225.797,57773.55,55250.676
59966.57,59443.977,59405.91,56669.504
60783.37,60328.44,60145.42,58101.61
61598.07,61045.13,61358.7,59411.266
62613.53,61645.24,62222.55,60495.543
63032.47,62135.996,63212.99,61613.13
63216.26,62808.676,64007.18,62565.164
63497.26,63158.535,64358.6,63155.17
63305.93,63302.105,65040.01000000001,63431.707
63779.67,63919.496,64814.84,64049.64
64568.0,63924.824,65038.33,64214.74
65159.74,64080.445,65732.99,64248.867
65466.28999999999,64567.47,66206.05,64438.32
65644.16,65399.797,66619.25,65066.562
66276.79,65586.2,66899.25,65338.844
66614.77,65697.53,67154.78,65420.36
67006.54,65980.3,67379.09,65581.64
67265.44,66597.07,67421.6,66123.66
67531.57,66750.39,67499.67,66366.95
67472.12,66799.305,67817.94,66439.586
67382.19,66831.89,67791.99,66453.99
67082.72,66996.76,67357.85,66676.164
67008.61,66772.9,66860.88,66596.87
66844.03,66388.984,66707.4,66277.24
66886.61,66093.61,66169.55,65956.305
66434.71,66121.79,65780.4,65907.516
66059.8,66016.195,65151.869999999995,65762.5
65562.16,65622.414,64938.78,65389.473
65516.11000000001,65189.477,64404.12999999999,65009.44
65321.6,65009.35,64073.59,64835.777
64906.42,64796.062,64032.45,64641.27
64485.77,64503.24,64421.66,64359.33
64460.7,64027.65,63677.46,63993.742
64182.1,63761.332,63774.479999999996,63749.42
63736.36,63501.832,63960.14,63537.426
63216.13999999999,63194.215,63765.46,63266.16
63004.18,62746.33,63063.36,62924.617
62746.26,62359.086,63102.21,62603.51
62503.5,62055.46,62739.21,62365.684
62214.90000000001,61875.062,62204.73,62170.004
62560.76,61711.883,61855.32,61987.906
62363.69,61512.34,62037.85,61771.816
62153.12,61696.27,61851.86,61869.555
62290.59,61776.89,61693.52,61940.77
62092.39,61687.816,61830.21,61972.566
61738.56,61464.883,61661.71000000001,61898.902
61806.780000000006,61391.367,60859.39,61939.11
61931.96,61121.332,60551.75,61807.824
61699.409999999996,60957.35,60359.83000000001,61679.33
61038.11,60466.418,60214.10999999999,61268.996
60488.64000000001,60121.65,59310.399999999994,60951.434
60185.83,59586.92,58893.93,60496.836
59633.59,59029.395,58421.950000000004,59993.168
58880.97,58318.133,57589.31,59311.61
58248.86,57906.715,56687.57,58757.848
57426.39,57402.254,55777.23,58194.766
56830.94,56912.21,55186.01,57661.582
56439.87,56096.93,54624.66,56835.523
55799.93,55459.74,54162.92,56064.516
55351.619999999995,54968.71,53736.76,55425.04
54731.36,54361.574,53367.46,54767.55
54129.77,53493.277,52720.54,53908.14
53087.93,52697.082,51976.67,53054.9
52054.9,51980.883,50853.6,52294.47
51198.92,51077.016,49938.799999999996,51449.504
50259.24,50249.086,49038.36,50653.703
49492.33,49305.996,48655.24,49619.375
48570.94,48667.45,47994.16,48855.184
47792.13999999999,48019.484,47232.01,48133.715
47324.83,47346.168,46359.04,47440.41
47117.66,46565.41,45783.44,46675.75
46689.1,46253.742,45224.59,46260.582
46228.46,46092.168,44727.43,45996.94
45856.19,45955.438,43990.0,45833.13
45422.59,45573.273,43501.24,45455.27
45367.86,45423.418,43157.74,45254.445
44799.4,45187.293,43151.45,45007.45
44748.72,45214.062,42349.21,44775.656
44613.58,44760.066,42303.05,43843.758
44525.82,44652.664,41954.76,43376.45
45080.77,44504.95,42138.36,42894.902
44941.12,44579.117,42229.9,42651.953
44858.92,44834.402,42020.24,42542.15
44936.67,45053.094,41765.36,42389.81
45734.86,45226.395,41919.75,42229.516
45988.63,45723.688,41908.46,42208.715
46273.41,46575.19,41813.15,42484.914
46747.81,47533.33,41733.95,42722.68
47880.229999999996,48422.285,41801.71,42929.58
48325.55,49666.66,41889.35,43036.49
48904.26,50891.473,41654.8,43467.016
50304.9,51864.023,41287.91,43684.555
52932.09,52690.824,41783.54,43765.258
54839.30000000001,54334.402,42491.75,43781.957
56481.12,56267.723,43194.31,44485.137
57773.55,57816.57,43814.94,45055.848
59405.91,58884.15,44585.42,45557.562
60145.42,60045.695,45505.2,45925.09
61358.7,60853.598,46119.9,46752.797
62222.55,61407.574,47079.29,47554.215
63212.99,62046.082,47913.19,48520.652
64007.18,62801.836,48804.670000000006,49218.78
64358.6,63234.223,49579.11000000001,50347.516
65040.01000000001,63745.547,50299.18,51441.727
64814.84,63971.477,50974.26000000001,52257.434
65038.33,64715.336,52129.7,53158.887
65732.99,64667.52,52672.41,53890.973
66206.05,64631.668,53277.1,54487.79
66619.25,64994.76,53904.63,55214.164
66899.25,65665.16,54380.22,55908.06
67154.78,65746.71,54727.75,56484.58
67379.09,65789.15,55210.86,56874.62
67421.6,65894.59,55345.85,57157.016
67499.67,66352.59,55424.58,57412.254
67817.94,66311.45,56255.03,57523.242
67791.99,66198.89,56693.91000000001,57507.805
67357.85,66253.37,56227.76,57540.99
66860.88,66495.555,55366.95,57525.695
66707.4,66151.65,55015.73,57328.85
66169.55,65697.945,54503.77,57025.402
65780.4,65422.977,54120.89000000001,56747.465
65151.869999999995,65323.16,53147.28,56380.547
64938.78,64825.137,52667.219999999994,55943.195
64404.12999999999,64242.68,52726.93,55497.527
64073.59,63796.867,51884.01,55121.22
64032.45,63687.332,51090.44000000001,54767.938
64421.66,63258.11,50735.22,54331.797
63677.46,63006.523,50571.32,54057.24
63774.479999999996,63070.887,49889.85,53988.836
63960.14,62924.836,50160.02,53708.613
63765.46,62716.496,50647.57,53471.004
63063.36,62778.414,50397.89,53429.527
63102.21,62623.54,50071.52,53250.21
62739.21,62204.184,50306.65,52949.34
62204.73,62040.434,50243.5,52813.32
61855.32,61852.668,49856.99999999999,52645.242
62037.85,61408.21,49796.719999999994,52321.336
61851.86,61026.562,50569.39,52163.656
61693.52,61052.395,50459.469999999994,52246.19
61830.21,60985.785,50128.05,52256.68
61661.71000000001,60767.617,50452.57000000001,52178.906
60859.39,60470.914,51195.79,52297.098
60551.75,60349.133,51499.66,52409.938
60359.83000000001,59841.418,51282.71,52209.586
60214.10999999999,59451.24,51077.32,52020.633
59310.399999999994,58858.793,51170.89000000001,51886.04
58893.93,58612.43,50536.29,51828.227
58421.950000000004,58071.973,50252.35,51503.91
57589.31,57548.715,49897.71,51113.4
56687.57,56751.36,49216.42,50736.066
55777.23,56162.83,48529.63,50277.477
55186.01,55478.766,47928.04,49727.547
54624.66,54792.188,47210.26,49145.727
54162.92,53887.305,46947.17,48662.984
53736.76,53485.14,46657.38,48166.434
53367.46,53075.363,46592.61,47709.652
52720.54,52670.27,46854.06,47270.695
51976.67,51844.773,46802.38,46938.69
50853.6,51289.066,46412.5,46416.062
49938.799999999996,50582.895,45405.45,45877.637
49038.36,49664.695,44866.66,45233.48
48655.24,48544.83,44085.9,44847.984
47994.16,47824.01,43496.13,44081.848
47232.01,47259.89,42969.64,43452.508
46359.04,46772.54,42134.93,42848.875
45783.44,46036.52,41204.11,42328.2
45224.59,45356.395,40529.02,41636.727
44727.43,44887.332,39979.93,41153.414
43990.0,44513.38,39425.02,40735.996
43501.24,44048.42,38324.94,40472.777
43157.74,43525.73,37758.49,40037.74
43151.45,43173.75,37412.23,39791.676
42349.21,42958.88,37152.5,39602.633
42303.05,43197.36,36545.78,38886.96
41954.76,42538.074,36317.23,37927.605
42138.36,42242.0,36113.86,37831.08
42229.9,42290.4,35877.3,37913.793
42020.24,42270.996,35977.0,37905.19
41765.36,42402.84,36012.97,38026.008
41919.75,42312.707,36052.87,38005.473
41908.46,42135.914,35901.53,37964.742
41813.15,42168.176,35672.36,37965.984
41733.95,42269.668,35616.24,38092.527
41801.71,42286.547,35781.55,38158.293
41889.35,42326.766,35051.69,38223.07
41654.8,42669.312,35394.21,38155.785
41287.91,42958.824,35790.56,38264.25
41783.54,43060.953,35578.06,38256.94
42491.75,43068.523,35915.87,38159.16
43194.31,44123.176,36396.82,38090.918
43814.94,45245.508,36552.85,38197.523
44585.42,46220.79,36994.74,38286.5
45505.2,47015.805,37324.12,38427.082
46119.9,48271.746,37486.23,38457.0
47079.29,48976.71,38008.54,38792.715
47913.19,49607.83,38730.92,39311.85
48804.670000000006,50365.582,39209.04,40045.484
49579.11000000001,51379.67,40332.28,40299.285
50299.18,51480.832,41298.05,40872.965
50974.26000000001,52402.465,42090.94,42232.457
52129.7,52893.86,42813.57,43112.188
52672.41,53827.824,43456.25,43902.91
53277.1,54294.715,44266.34,44811.25
53904.63,54646.996,45176.26,45561.336
54380.22,54854.477,45764.89,46133.41
54727.75,55647.27,46691.66,46845.418
55210.86,55675.508,46809.16,47416.61
55345.85,55667.81,47255.56,47916.426
55424.58,55780.508,47931.82,48399.85
56255.03,56221.266,48581.85,48900.27
56693.91000000001,55971.93,49150.18,49124.895
56227.76,56169.81,49577.72,49524.547
55366.95,56361.5,49433.47,49839.53
55015.73,56369.527,49414.08,49860.906
54503.77,55503.145,48780.71,49537.016
54120.89000000001,54940.125,48322.50000000001,49463.91
53147.28,54482.164,48132.83,49452.023
52667.219999999994,54448.688,47766.1,49479.09
52726.93,53613.574,47085.15,49057.543
51884.01,52953.52,46868.35,48781.688
51090.44000000001,52822.71,46410.16,48754.438
50735.22,52599.777,45748.11,48502.008
50571.32,51767.305,45647.71,47905.652
49889.85,51319.754,45568.93,47582.2
50160.02,51112.336,45543.64,47402.746
50647.57,50927.664,45438.82,47114.633
50397.89,50844.516,45310.14,46856.543
50071.52,51145.633,45080.3,46914.598
50306.65,51028.02,45152.51,46824.125
50243.5,50902.68,44920.54,46718.195
49856.99999999999,50961.734,45137.05,46683.293
49796.719999999994,50971.91,45729.85,46708.58
50569.39,50727.27,45822.59,46637.047
50459.469999999994,50661.367,46068.3,46712.363
50128.05,51128.12,45618.83,46988.25
50452.57000000001,51185.668,45895.99,47092.65
51195.79,50883.547,46551.97,47081.277
51499.66,50813.312,47323.8,47273.1
51282.71,51253.617,47536.13,47708.945
51077.32,51511.25,47677.05,48067.586
51170.89000000001,51337.074,48028.55,48217.977
50536.29,50802.23,47951.03,48157.863
50252.35,50709.75,47550.85,48350.125
49897.71,50346.324,47388.02,48411.473
49216.42,50013.87,47298.41,48458.79
48529.63,49410.62,47442.47,48231.227
47928.04,48928.965,47239.23,48127.105
47210.26,48478.99,46816.58,48035.223
46947.17,48061.016,46340.82,47917.586
46657.38,47273.324,46681.25,47446.953
46592.61,47046.25,46460.22,47353.21
46854.06,46994.19,46646.86,47318.47
46802.38,46934.684,47406.27,47234.2
46412.5,46628.95,47495.96,46953.312
45405.45,46558.918,46885.22,46846.363
44866.66,46277.133,46286.75,46612.945
44085.9,45556.21,45630.14,46104.387
43496.13,44624.15,44843.66,45753.477
42969.64,43974.23,43985.71,45486.184
42134.93,43364.766,43213.69,45057.72
41204.11,42912.652,42574.92,44600.18
40529.02,42069.934,42098.86,43838.875
39979.93,41290.17,41564.24,43085.668
39425.02,40751.406,41129.48,42453.598
38324.94,40307.344,40601.55,41870.31
37758.49,39642.04,39823.74,41211.6
37412.23,38860.594,39454.38,40494.703
37152.5,38298.684,39075.84,39967.277
36545.78,37990.05,38913.36,39590.926
36317.23,37819.7,38879.77,39737.336
36113.86,37466.69,38878.98,39778.363
35877.3,37168.664,39161.44,39819.53
35977.0,36992.16,38994.79,39904.7
36012.97,36635.47,39217.31,39903.125
36052.87,36575.555,39313.75,40144.434
35901.53,36574.99,39283.5,40424.15
35672.36,36589.605,39351.93,40731.203
35616.24,36426.008,40185.72,41013.25
35781.55,36284.13,40627.91,41392.617
35051.69,36191.082,41250.99,41814.07
35394.21,36309.51,41955.67,42421.89
35790.56,36032.367,43462.64,42980.86
35578.06,36216.68,44106.09,43842.9
35915.87,36679.53,44713.51,44893.586
36396.82,36945.953,46337.92,45921.438
36552.85,37587.984,50010.07000000001,47488.074
36994.74,38515.062,52187.37,49198.85
37324.12,39002.29,53865.27999999999,50670.473
37486.23,39532.707,55400.05,52071.51
38008.54,40223.383,57111.689999999995,54136.387
38730.92,40671.13,58445.98000000001,55776.85
39209.04,41144.043,59544.07,57117.0
40332.28,41839.71,60575.91,58373.04
41298.05,42241.59,61338.18,60397.816
42090.94,43174.62,62089.64,61930.63
42813.57,44350.95,62451.39,62926.918
43456.25,45076.984,62879.829999999994,63397.86
44266.34,46120.145,62577.36,64434.04
45176.26,46656.363,62895.13,64803.89
45764.89,47242.32,63474.22,64771.008
46691.66,47950.227,64107.86,64684.78
46809.16,48784.633,64826.82,65446.19
47255.56,49355.992,65074.409999999996,65778.09
47931.82,49450.71,65416.0,65599.03
48581.85,49626.152,65999.13,65294.965
49150.18,50347.543,66225.23,66002.08
49577.72,50620.55,66640.52,66342.91
49433.47,50744.25,67202.49,66419.94
49414.08,50749.773,67250.93,66382.12
48780.71,50780.645,66535.47,66755.89
48322.50000000001,50445.72,66174.26,66508.99
48132.83,49798.316,66263.24,65800.88
47766.1,49173.535,66204.05,64946.816
47085.15,49104.656,66103.71,64858.67
46868.35,48698.562,65696.8,64589.793
46410.16,48197.074,65098.87,64174.51
45748.11,47863.367,64909.82,63768.57
45647.71,47823.79,64505.36,63828.69
45568.93,47318.445,64575.51000000001,63598.26
45543.64,47141.344,63891.700000000004,63448.273
45438.82,47016.1,63599.36,63360.426
45310.14,47265.473,63930.75,63621.086
45080.3,47248.133,63235.490000000005,63741.957
45152.51,47222.23,62740.22,63750.63
44920.54,47131.566,62285.66,63629.504
45137.05,47382.75,62128.39,63514.312
45729.85,47274.48,61749.56,63267.207
45822.59,47402.383,61583.96,63116.293
46068.3,47836.254,61539.32,63252.125
45618.83,48114.785,61851.19,63170.18
45895.99,48216.86,61634.71,63079.305
46551.97,47988.113,61528.19,62884.5
47323.8,48076.395,61514.46,62782.87
47536.13,48332.855,61275.37999999999,62503.953
47677.05,48721.445,60817.80000000001,62661.188
48028.55,48804.33,60782.62,62831.562
47951.03,48889.906,61063.259999999995,62853.895
47550.85,48826.176,60867.41000000001,62393.938
47388.02,48850.844,60154.57,62142.023
47298.41,48581.883,59883.79,61894.836
47442.47,48605.37,59671.93,61626.79
47239.23,48484.996,59019.68,60800.42
46816.58,48840.914,58220.94000000001,60420.914
46340.82,48918.484,57644.3,60174.598
46681.25,48894.613,56626.670000000006,59795.31
46460.22,48424.203,56227.48,58703.43
46646.86,48421.516,55813.97,58076.266
47406.27,48093.703,55433.74,57525.258
47495.96,47840.426,55337.64000000001,56922.664
46885.22,47580.684,54821.100000000006,55959.613
46286.75,47254.574,54233.04,55306.254
45630.14,46565.48,52978.28,54485.477
44843.66,45875.926,51967.94999999999,53620.273
43985.71,45431.785,50775.28,52653.055
43213.69,44491.215,49808.06999999999,51753.098
42574.92,43829.367,49121.93,51016.02
42098.86,43136.36,48127.83000000001,50258.824
41564.24,42549.477,46594.17,49374.434
41129.48,41923.39,45848.95,48756.668
40601.55,41668.062,45583.57,48275.35
39823.74,41404.86,45328.89,47749.12
39454.38,41105.812,44485.41,47051.25
39075.84,40442.777,43940.56,46234.324
38913.36,40117.094,43657.17,45647.086
38879.77,39816.938,43538.37,45152.33
38878.98,40012.81,42353.7,44476.02
39161.44,39665.633,42470.72,44258.95
38994.79,39759.21,42335.7,44208.24
39217.31,39861.445,42450.91,44190.1
39313.75,39945.242,42864.15,44234.61
39283.5,39958.848,42917.75,44286.63
39351.93,40136.22,42763.94,44446.258
40185.72,40357.88,42940.62,44639.027
40627.91,40914.035,43371.7,44978.25
41250.99,41961.402,43613.97,45684.477
41955.67,43277.195,44282.15,46536.31
43462.64,44740.062,44991.52,47471.406
44106.09,46578.332,46451.14,48463.9
44713.51,48445.484,46683.56,49638.168
46337.92,49732.4,47620.1,50505.242
50010.07000000001,50492.684,49193.73,51050.95
52187.37,51975.023,52245.899999999994,51910.273
53865.27999999999,54329.992,54231.81999999999,53570.938
55400.05,56031.266,55508.18,55071.836
57111.689999999995,56958.14,56798.54000000001,56267.27
58445.98000000001,58204.375,58992.04,57626.27
59544.07,59150.098,60138.65,58923.01
60575.91,60034.01,61508.71,60093.13
61338.18,60811.086,62252.619999999995,61088.668
62089.64,61381.81,63339.63,62140.94
62451.39,61973.086,64036.26,63027.203
62879.829999999994,62399.395,64325.74999999999,63672.92
62577.36,62725.48,64707.51000000001,64054.137
62895.13,63425.04,64639.89,64729.953
63474.22,63433.89,65273.63,64850.79
64107.86,63550.39,65877.19,64843.64
64826.82,63926.69,66541.77,64958.543
65074.409999999996,64737.477,66782.06,65521.207
65416.0,65133.074,66965.04,65852.16
65999.13,65317.273,67248.83,65982.086
66225.23,65458.48,67548.87,66067.75
66640.52,66039.94,67732.6,66588.75
67202.49,66196.84,67503.03,66812.55
67250.93,66253.695,67522.86,66874.984
66535.47,66389.7,67603.55,66975.555
66174.26,66581.734,67351.81,67216.96
66263.24,66108.12,66625.81,66958.11
66204.05,65539.79,66579.92,66503.89
66103.71,65302.133,66660.42,66243.516
65696.8,65359.46,66446.18,66259.695
65098.87,65186.03,66294.6,66122.234
64909.82,64829.746,65781.91,65803.07
64505.36,64271.703,65363.62999999999,65411.938
64575.51000000001,64153.88,65236.23,65303.86
63891.700000000004,63812.754,65412.85,65088.47
63599.36,63583.875,65209.56,64873.56
63930.75,62989.06,65122.84,64541.957
63235.490000000005,62801.754,64726.83,64387.547
62740.22,62758.434,64763.06,64344.242
62285.66,62335.77,64047.649999999994,64100.066
62128.39,61813.055,63587.829999999994,63798.297
61749.56,61505.777,63032.72,63546.934
61583.96,61282.594,62679.61,63373.777
61539.32,61082.316,62421.25,63170.348
61851.19,60943.44,62259.719999999994,63024.89
61634.71,60910.05,62224.47,62871.996
61528.19,61067.535,61959.89,62941.42
61514.46,61094.297,61890.88999999999,62972.453
61275.37999999999,61098.863,61994.68000000001,63021.992
60817.80000000001,60827.58,61711.62,62897.895
60782.62,60710.215,61481.62,62952.914
61063.259999999995,60325.31,61418.17,62887.406
60867.41000000001,60143.11,61541.38,62888.836
60154.57,59743.746,61407.67,62644.14
59883.79,59529.777,60769.34,62540.39
59671.93,58953.938,60246.29000000001,62269.734
59019.68,58559.617,59994.63,62029.52
58220.94000000001,57950.477,59283.18,61449.5
57644.3,57551.074,58601.87,60998.61
56626.670000000006,56967.332,58045.51000000001,60489.97
56227.48,56510.67,57188.94999999999,60009.58
55813.97,55621.812,56383.8,59025.773
55433.74,55050.754,56141.95,58279.0
55337.64000000001,54530.832,56115.99999999999,57667.36
54821.100000000006,53988.723,55581.96,57076.918
54233.04,53278.484,55046.25000000001,56109.008
52978.28,52564.367,54303.44999999999,55284.07
51967.94999999999,51846.254,53532.02,54473.17
50775.28,50893.61,52330.22000000001,53535.91
49808.06999999999,50162.78,51408.28,52521.125
49121.93,49076.73,50299.66,51424.87
48127.83000000001,48335.797,49367.23,50580.133
46594.17,47708.1,48738.19000000001,49865.086
45848.95,47013.574,47301.69,49077.535
45583.57,45970.582,46817.35,48103.383
45328.89,45317.6,46452.56,47378.04
44485.41,45018.47,45987.85,46924.445
43940.56,44849.17,45508.45,46630.027
43657.17,44357.99,45151.51,46120.09
43538.37,44019.266,44998.54,45729.14
42353.7,43805.652,44638.85,45483.016
42470.72,43747.51,44031.32,45193.89
42335.7,43028.31,43755.49,44655.75
42450.91,42754.38,43319.34,44467.223
42864.15,42650.1,43319.77,44418.117
42917.75,42690.805,43485.49,44497.363
42763.94,42907.92,43665.11,44748.727
42940.62,43171.45,43378.51,45021.695
43371.7,43298.414,43668.76,45230.508
43613.97,43753.758,44342.17,45555.316
44282.15,44438.14,44812.22,46110.363
44991.52,45297.03,44912.76,46758.332
46451.14,46442.785,45395.98,47581.96
46683.56,48048.465,46530.16,48523.59
47620.1,49830.82,46884.01,49793.598
49193.73,50980.82,47525.06,50697.254
