actual_mw_step_1,predicted_mw_step_1,actual_mw_step_96,predicted_mw_step_96
64594.36,67278.84,65644.16,66400.125
65021.12,67188.84,66276.79,66691.695
65193.29,67266.62,66614.77,67004.51
65779.55,67151.77,67006.54,67388.81
66253.13,67062.6,67265.44,67601.48
66525.64,66992.19,67531.57,67746.64
66166.18,67019.5,67472.12,67842.23
66034.78,66906.64,67382.19,67868.81
66089.29,66800.01,67082.72,67779.164
66123.28,66717.945,67008.61,67659.875
66061.6,66530.72,66844.03,67545.55
65994.02,66436.64,66886.61,67317.414
65935.53,66357.625,66434.71,67088.95
65539.83,66299.74,66059.8,66867.91
65223.34,65872.45,65562.16,66672.01
65194.81,65732.79,65516.11,66291.4
64990.36,65644.555,65321.6,65995.375
64857.03,65567.414,64906.42,65709.164
64863.32,64928.465,64485.77,65442.266
64652.73,64845.89,64460.7,64933.164
64036.67,64814.098,64182.1,64603.516
63281.85,64738.496,63736.36,64267.406
62769.89,63843.016,63216.14,63929.637
62218.73,63626.934,63004.18,63262.58
61899.85,63450.68,62746.26,62904.957
61675.19,63324.92,62503.5,62632.69
61731.97,62509.816,62214.9,62438.48
61679.58,62424.25,62560.76,61973.348
62041.69,62439.44,62363.69,61903.47
62037.26,62559.375,62153.12,61836.88
61804.34,62108.14,62290.59,61783.605
61540.77,62163.52,62092.39,61444.668
61551.67,62263.42,61738.56,61511.984
61590.5,62415.47,61806.78,61584.254
61472.89,62202.727,61931.96,61692.797
60585.89,62288.11,61699.41,61606.63
60469.46,62300.22,61038.11,61878.25
60090.83,62360.375,60488.64,62070.285
59582.51,62574.44,60185.83,62206.266
58864.49,62689.203,59633.59,62764.758
58080.45,62855.03,58880.97,63208.465
57311.16,63001.367,58248.86,63303.527
56766.2,61944.816,57426.39,62963.254
56180.34,60746.48,56830.94,61416.184
55801.63,59637.152,56439.87,60174.883
55806.59,58657.6,55799.93,59077.582
54934.59,56864.91,55351.62,58117.965
54237.96,55857.094,54731.36,56804.516
53196.05,54944.05,54129.77,55824.965
52254.64,54045.72,53087.93,54852.51
50966.18,51085.625,52054.9,53964.14
49833.27,50156.934,51198.92,51683.723
49148.15,49031.344,50259.24,50745.816
48637.54,48089.348,49492.33,49673.65
47831.22,47167.227,48570.94,48708.89
47180.08,46466.73,47792.14,47744.61
47020.32,45893.54,47324.83,47037.973
46831.38,45524.56,47117.66,46466.97
46204.49,45219.805,46689.1,45991.37
45839.99,44922.227,46228.46,45534.453
45414.82,44683.535,45856.19,45148.03
45201.2,44474.32,45422.59,44794.61
44649.48,44269.094,45367.86,44476.94
44772.9,44464.35,44799.4,43947.83
44530.78,44661.137,44748.72,43796.426
44623.28,44794.805,44613.58,43787.223
44743.05,45026.71,44525.82,43819.203
44764.16,45229.61,45080.77,43938.164
44607.03,45446.477,44941.12,44057.742
44730.81,45645.305,44858.92,44220.812
45040.17,45996.754,44936.67,44440.73
45397.88,46278.402,45734.86,44831.58
45860.06,46614.65,45988.63,45216.977
46093.46,47037.41,46273.41,45687.99
47465.42,47764.453,46747.81,46235.43
47924.48,48739.734,47880.23,47086.664
48681.77,49939.777,48325.55,47838.38
49925.31,51614.58,48904.26,48595.477
52589.91,54509.887,50304.9,49312.336
54311.51,57051.08,52932.09,50437.402
55958.31,59134.055,54839.3,51735.066
57413.88,60850.99,56481.12,53574.117
58815.97,62403.234,57773.55,55784.29
59966.57,63325.836,59405.91,58179.508
60783.37,63933.2,60145.42,59752.164
61598.07,64362.445,61358.7,61057.277
62613.53,65716.84,62222.55,62057.203
63032.47,65908.94,63212.99,63230.562
63216.26,66217.81,64007.18,63692.06
63497.26,66507.1,64358.6,64108.234
63305.93,66837.984,65040.01,64446.64
63779.67,67047.27,64814.84,64913.613
64568.0,67226.03,65038.33,65158.68
65159.74,67369.79,65732.99,65386.64
65466.29,67523.64,66206.05,65608.97
65644.16,67589.77,66619.25,66016.79
66276.79,67641.69,66899.25,66271.43
66614.77,67689.79,67154.78,66558.25
67006.54,67694.93,67379.09,66846.84
67265.44,67708.08,67421.6,67201.05
67531.57,67715.734,67499.67,67355.445
67472.12,67727.83,67817.94,67439.05
67382.19,67579.914,67791.99,67473.38
67082.72,67568.54,67357.85,67428.05
67008.61,67556.414,66860.88,67257.35
66844.03,67547.37,66707.4,67046.734
66886.61,67204.586,66169.55,66843.07
66434.71,67174.305,65780.4,66470.37
66059.8,67137.21,65151.87,66112.8
65562.16,67096.27,64938.78,65762.9
65516.11,66478.09,64404.13,65438.004
65321.6,66405.41,64073.59,64896.992
64906.42,66342.516,64032.45,64493.797
64485.77,66276.91,64421.66,64134.9
64460.7,65412.37,63677.46,63801.69
64182.1,65319.49,63774.48,63215.63
63736.36,65245.574,63960.14,62853.082
63216.14,65168.223,63765.46,62499.617
63004.18,64185.715,63063.36,62167.734
62746.26,64057.13,63102.21,61453.484
62503.5,63966.758,62739.21,61179.168
62214.9,63891.613,62204.73,60958.01
62560.76,63040.523,61855.32,60793.36
62363.69,62997.5,62037.85,60253.633
62153.12,62962.793,61851.86,60181.113
62290.59,62933.344,61693.52,60124.582
62092.39,62409.586,61830.21,60067.945
61738.56,62351.008,61661.71,59687.832
61806.78,62294.773,60859.39,59769.95
61931.96,62293.5,60551.75,59854.742
61699.41,62117.184,60359.83,59952.55
61038.11,62098.9,60214.11,59854.53
60488.64,62048.035,59310.4,59979.504
60185.83,61999.25,58893.93,59996.06
59633.59,62573.504,58421.95,59967.992
58880.97,62642.332,57589.31,60355.81
58248.86,62633.984,56687.57,60593.367
57426.39,62476.324,55777.23,60595.793
56830.94,60484.242,55186.01,60282.38
56439.87,59454.484,54624.66,59028.76
55799.93,58553.035,54162.92,57924.27
55351.62,57687.07,53736.76,56879.945
54731.36,55940.113,53367.46,55950.29
54129.77,55074.977,52720.54,54650.867
53087.93,54309.066,51976.67,53762.883
52054.9,53542.938,50853.6,52906.41
51198.92,50656.957,49938.8,52150.066
50259.24,49927.7,49038.36,50085.887
49492.33,49018.74,48655.24,49343.18
48570.94,48180.2,47994.16,48399.137
47792.14,47203.863,47232.01,47493.836
47324.83,46504.59,46359.04,46558.754
47117.66,45984.27,45783.44,45866.312
46689.1,45655.402,45224.59,45303.207
46228.46,45302.57,44727.43,44809.375
45856.19,45010.113,43990.0,44369.266
45422.59,44767.535,43501.24,44008.555
45367.86,44547.62,43157.74,43690.39
44799.4,44239.37,43151.45,43414.848
44748.72,44403.492,42349.21,42698.168
44613.58,44543.473,42303.05,42677.03
44525.82,44652.383,41954.76,42591.74
45080.77,44840.258,42138.36,42445.43
44941.12,45068.457,42229.9,42351.16
44858.92,45268.324,42020.24,42258.68
44936.67,45461.77,41765.36,42206.02
45734.86,45819.26,41919.75,42182.664
45988.63,46184.375,41908.46,42240.965
46273.41,46568.973,41813.15,42279.016
46747.81,46998.22,41733.95,42340.8
47880.23,47819.375,41801.71,42421.305
48325.55,48760.12,41889.35,42575.105
48904.26,49920.137,41654.8,42699.1
50304.9,51450.45,41287.91,42857.285
52932.09,54275.883,41783.54,43054.98
54839.3,56781.246,42491.75,43376.65
56481.12,58901.934,43194.31,43724.79
57773.55,60608.64,43814.94,44185.99
59405.91,62078.72,44585.42,44770.184
60145.42,62921.594,45505.2,45648.664
61358.7,63462.11,46119.9,46450.887
62222.55,63869.12,47079.29,47229.727
63212.99,65282.527,47913.19,47927.21
64007.18,65502.62,48804.67,49414.152
64358.6,65832.695,49579.11,50018.99
65040.01,66122.46,50299.18,50771.582
64814.84,66493.85,50974.26,51571.176
65038.33,66695.93,52129.7,52522.92
65732.99,66845.63,52672.41,53234.547
66206.05,66958.61,53277.1,53839.39
66619.25,67114.516,53904.63,54319.375
66899.25,67159.76,54380.22,54804.69
67154.78,67195.945,54727.75,55099.055
67379.09,67226.2,55210.86,55365.242
67421.6,67226.02,55345.85,55635.445
67499.67,67229.44,55424.58,55913.84
67817.94,67234.305,56255.03,56131.008
67791.99,67244.8,56693.91,56254.082
67357.85,67082.52,56227.76,56260.62
66860.88,67058.35,55366.95,55972.88
66707.4,67033.36,55015.73,55674.656
66169.55,67009.42,54503.77,55281.074
65780.4,66610.04,54120.89,54858.863
65151.87,66533.39,53147.28,54146.637
64938.78,66449.58,52667.22,53618.145
64404.13,66362.25,52726.93,53103.637
64073.59,65647.12,51884.01,52655.246
64032.45,65500.266,51090.44,51980.82
64421.66,65406.66,50735.22,51531.12
63677.46,65350.008,50571.32,51161.125
63774.48,64411.168,49889.85,50870.586
63960.14,64282.5,50160.02,50379.63
63765.46,64251.242,50647.57,50089.36
63063.36,64238.4,50397.89,49814.555
63102.21,63210.78,50071.52,49574.414
62739.21,63109.18,50306.65,49251.35
62204.73,63003.39,50243.5,49116.62
61855.32,62902.652,49857.0,49042.125
62037.85,62029.395,49796.72,49003.305
61851.86,61914.348,50569.39,48947.38
61693.52,61876.18,50459.47,48984.586
61830.21,61865.64,50128.05,49017.37
61661.71,61364.617,50452.57,49080.34
60859.39,61306.906,51195.79,49216.4
60551.75,61194.54,51499.66,49482.203
60359.83,61113.887,51282.71,49776.582
60214.11,60779.77,51077.32,50096.4
59310.4,60673.03,51170.89,50558.375
58893.93,60509.01,50536.29,50942.715
58421.95,60379.22,50252.35,51207.65
57589.31,60763.8,49897.71,51400.688
56687.57,60714.99,49216.42,52232.418
55777.23,60629.18,48529.63,52564.652
55186.01,60412.25,47928.04,52620.46
54624.66,58643.79,47210.26,52370.594
54162.92,57575.44,46947.17,51499.945
53736.76,56587.98,46657.38,50586.15
53367.46,55722.598,46592.61,49780.965
52720.54,54086.88,46854.06,49124.53
51976.67,53341.17,46802.38,48167.863
50853.6,52650.395,46412.5,47648.523
49938.8,51889.547,45405.45,47145.547
49038.36,49059.39,44866.66,46708.176
48655.24,48167.64,44085.9,45019.312
47994.16,47386.48,43496.13,44346.023
47232.01,46655.96,42969.64,43505.605
46359.04,45824.14,42134.93,42656.32
45783.44,45165.266,41204.11,41830.04
45224.59,44653.07,40529.02,41136.86
44727.43,44249.797,39979.93,40538.25
43990.0,43906.47,39425.02,40034.47
43501.24,43616.395,38324.94,39659.61
43157.74,43401.33,37758.49,39315.402
43151.45,43242.78,37412.23,39034.047
42349.21,42582.465,37152.5,38808.895
42303.05,42863.57,36545.78,37901.375
41954.76,42947.67,36317.23,37704.37
42138.36,42846.152,36113.86,37591.805
42229.9,42787.906,35877.3,37525.656
42020.24,42719.457,35977.0,37511.39
41765.36,42679.285,36012.97,37497.61
41919.75,42663.9,36052.87,37493.938
41908.46,42780.375,35901.53,37502.516
41813.15,42818.594,35672.36,37548.492
41733.95,42819.145,35616.24,37576.457
41801.71,42795.43,35781.55,37607.03
41889.35,42894.305,35051.69,37630.625
41654.8,42961.094,35394.21,37667.72
41287.91,43012.75,35790.56,37649.03
41783.54,43033.875,35578.06,37611.098
42491.75,43407.44,35915.87,37578.477
43194.31,43876.0,36396.82,37597.367
43814.94,44514.39,36552.85,37638.71
44585.42,45243.03,36994.74,37760.918
45505.2,46344.438,37324.12,37982.793
46119.9,47417.3,37486.23,38470.594
47079.29,48497.094,38008.54,38850.324
47913.19,49680.81,38730.92,39270.78
48804.67,51194.344,39209.04,39715.254
49579.11,51688.945,40332.28,40827.156
50299.18,52215.832,41298.05,41615.633
50974.26,52742.676,42090.94,42503.266
52129.7,53328.258,42813.57,43401.027
52672.41,53982.46,43456.25,44471.906
53277.1,54529.367,44266.34,45203.312
53904.63,55001.977,45176.26,45858.59
54380.22,55421.855,45764.89,46468.125
54727.75,55709.34,46691.66,47272.656
55210.86,55879.62,46809.16,47790.914
55345.85,55969.54,47255.56,48291.586
55424.58,56052.844,47931.82,48807.934
56255.03,56015.324,48581.85,49555.176
56693.91,55983.344,49150.18,50069.3
56227.76,55940.027,49577.72,50471.96
55366.95,55848.035,49433.47,50683.484
55015.73,55615.58,49414.08,50648.516
54503.77,55343.477,48780.71,50336.785
54120.89,55034.164,48322.5,49903.51
53147.28,54532.133,48132.83,49423.93
52667.22,53994.566,47766.1,48773.156
52726.93,53475.17,47085.15,48203.97
51884.01,53156.008,46868.35,47692.84
51090.44,52484.43,46410.16,47244.72
50735.22,51781.703,45748.11,46562.844
50571.32,51243.14,45647.71,46187.86
49889.85,50888.137,45568.93,45874.32
50160.02,50196.855,45543.64,45606.734
50647.57,49950.656,45438.82,44990.184
50397.89,50069.496,45310.14,44730.47
50071.52,50001.8,45080.3,44507.76
50306.65,49756.434,45152.51,44343.03
50243.5,49711.24,44920.54,44027.188
49857.0,49715.547,45137.05,44014.758
49796.72,49588.1,45729.85,44051.312
50569.39,49697.348,45822.59,44112.195
50459.47,50062.93,46068.3,44137.508
50128.05,50274.465,45618.83,44370.297
50452.57,50314.91,45895.99,44661.047
51195.79,50848.47,46551.97,45002.188
51499.66,51307.67,47323.8,45437.83
51282.71,51750.53,47536.13,46010.336
51077.32,51999.426,47677.05,46549.316
51170.89,52493.883,48028.55,47047.766
50536.29,52661.1,47951.03,47705.668
50252.35,52658.855,47550.85,48289.094
49897.71,52679.15,47388.02,48821.47
49216.42,53257.414,47298.41,49320.19
48529.63,52792.23,47442.47,50658.242
47928.04,52186.887,47239.23,51089.38
47210.26,51452.113,46816.58,51185.414
46947.17,49306.76,46340.82,51055.176
46657.38,48416.49,46681.25,50231.445
46592.61,47846.887,46460.22,49836.293
46854.06,47517.02,46646.86,49446.445
46802.38,46731.215,47406.27,49093.895
46412.5,46537.223,47495.96,48438.195
45405.45,46248.594,46885.22,48063.605
44866.66,45682.434,46286.75,47683.1
44085.9,43586.65,45630.14,47334.035
43496.13,42670.234,44843.66,45881.86
42969.64,41908.156,43985.71,45233.312
42134.93,41253.504,43213.69,44425.836
41204.11,40644.668,42574.92,43644.96
40529.02,40071.594,42098.86,42887.64
39979.93,39608.016,41564.24,42243.06
39425.02,39242.137,41129.48,41660.71
38324.94,39048.47,40601.55,41147.41
37758.49,38821.28,39823.74,40709.727
37412.23,38668.67,39454.38,40291.895
37152.5,38560.156,39075.84,39921.086
36545.78,37397.28,38913.36,39600.562
36317.23,37281.32,38879.77,39773.47
36113.86,37143.242,38878.98,39609.42
35877.3,37002.92,39161.44,39543.664
35977.0,36937.098,38994.79,39530.586
36012.97,36890.227,39217.31,39590.105
36052.87,36864.703,39313.75,39681.6
35901.53,36853.21,39283.5,39837.434
35672.36,36894.258,39351.93,40066.516
35616.24,36897.953,40185.72,40416.17
35781.55,36914.85,40627.91,40802.65
35051.69,36949.28,41250.99,41271.96
35394.21,37051.387,41955.67,41839.164
35790.56,37115.305,43462.64,42660.68
35578.06,37189.914,44106.09,43569.625
35915.87,37263.434,44713.51,44695.7
36396.82,37478.13,46337.92,46119.934
36552.85,37626.11,50010.07,48317.79
36994.74,37811.508,52187.37,50410.31
37324.12,38040.125,53865.28,52425.164
37486.23,38569.113,55400.05,54323.85
38008.54,38893.16,57111.69,56599.46
38730.92,39270.953,58445.98,58265.027
39209.04,39688.258,59544.07,59749.055
40332.28,41676.684,60575.91,60962.066
41298.05,42213.688,61338.18,62423.18
42090.94,42849.918,62089.64,63046.082
42813.57,43524.586,62451.39,63575.504
43456.25,44316.344,62879.83,63995.258
44266.34,44928.69,62577.36,64429.742
45176.26,45515.594,62895.13,64748.184
45764.89,46120.547,63474.22,65064.67
46691.66,46765.69,64107.86,65372.875
46809.16,47383.87,64826.82,65751.69
47255.56,47772.69,65074.41,66092.4
47931.82,48151.88,65416.0,66455.664
48581.85,48675.09,65999.13,66830.4
49150.18,49217.875,66225.23,67209.12
49577.72,49755.664,66640.52,67445.6
49433.47,50155.22,67202.49,67576.77
49414.08,50112.33,67250.93,67649.83
48780.71,49989.316,66535.47,67643.41
48322.5,49556.05,66174.26,67561.93
48132.83,49083.93,66263.24,67454.97
47766.1,48490.5,66204.05,67351.42
47085.15,48075.098,66103.71,67110.25
46868.35,47594.777,65696.8,66911.67
46410.16,47315.734,65098.87,66691.48
45748.11,46659.633,64909.82,66497.12
45647.71,46244.168,64505.36,66120.96
45568.93,46071.613,64575.51,65852.31
45543.64,45983.992,63891.7,65568.12
45438.82,45532.71,63599.36,65295.094
45310.14,45441.484,63930.75,64805.23
45080.3,45394.95,63235.49,64434.83
45152.51,45328.445,62740.22,64045.43
44920.54,44962.113,62285.66,63664.562
45137.05,44863.69,62128.39,63047.125
45729.85,44956.785,61749.56,62753.434
45822.59,45270.203,61583.96,62517.88
46068.3,45318.992,61539.32,62349.32
45618.83,45552.418,61851.19,61982.824
45895.99,45607.863,61634.71,61914.004
46551.97,45851.066,61528.19,61838.457
47323.8,46363.992,61514.46,61791.984
47536.13,46990.117,61275.38,61528.09
47677.05,47524.88,60817.8,61612.363
48028.55,47977.074,60782.62,61682.855
47951.03,48787.426,61063.26,61797.527
47550.85,49072.297,60867.41,61664.67
47388.02,49239.316,60154.57,61874.348
47298.41,49440.72,59883.79,62048.94
47442.47,50566.027,59671.93,62227.977
47239.23,50635.508,59019.68,62722.234
46816.58,50486.566,58220.94,63175.676
46340.82,50076.527,57644.3,63367.44
46681.25,48783.406,56626.67,63030.35
46460.22,48494.145,56227.48,61495.555
46646.86,48208.227,55813.97,60248.207
47406.27,48112.453,55433.74,59123.562
47495.96,47651.285,55337.64,58091.414
46885.22,47673.965,54821.1,56741.832
46286.75,47416.523,54233.04,55705.746
45630.14,47052.344,52978.28,54725.76
44843.66,44962.51,51967.95,53849.383
43985.71,44240.773,50775.28,51594.453
43213.69,43404.11,49808.07,50669.12
42574.92,42557.008,49121.93,49591.945
42098.86,41694.79,48127.83,48613.047
41564.24,40930.258,46594.17,47653.59
41129.48,40239.82,45848.95,46926.92
40601.55,39662.4,45583.57,46307.477
39823.74,39256.42,45328.89,45773.32
39454.38,38869.12,44485.41,45291.81
39075.84,38607.047,43940.56,44885.89
38913.36,38424.21,43657.17,44518.4
38879.77,39264.79,43538.37,44191.16
38878.98,39229.6,42353.7,43590.7
39161.44,39297.145,42470.72,43360.016
38994.79,39445.227,42335.7,43277.785
39217.31,39688.062,42450.91,43256.85
39313.75,39932.42,42864.15,43358.766
39283.5,40195.965,42917.75,43466.008
39351.93,40474.598,42763.94,43637.008
40185.72,40903.605,42940.62,43876.82
40627.91,41418.613,43371.7,44293.066
41250.99,42018.684,43613.97,44713.207
41955.67,42760.79,44282.15,45249.914
43462.64,43889.324,44991.52,45884.824
44106.09,45407.406,46451.14,46821.594
44713.51,47140.836,46683.56,47702.676
46337.92,49043.64,47620.1,48693.23
50010.07,51983.414,49193.73,49807.117
52187.37,55428.023,52245.9,51511.938
53865.28,58052.54,54231.82,53201.28
55400.05,59836.086,55508.18,55007.34
57111.69,61163.05,56798.54,56809.934
58445.98,62187.973,58992.04,59019.453
59544.07,63106.082,60138.65,60637.05
60575.91,63899.836,61508.71,61953.664
61338.18,65238.918,62252.62,62953.15
62089.64,65484.598,63339.63,64260.645
62451.39,65877.29,64036.26,64738.977
62879.83,66234.62,64325.75,65181.18
62577.36,66561.28,64707.51,65550.6
62895.13,66847.51,64639.89,65924.73
63474.22,67131.33,65273.63,66209.16
64107.86,67360.6,65877.19,66483.83
64826.82,67508.875,66541.77,66751.64
65074.41,67640.14,66782.06,67090.4
65416.0,67713.5,66965.04,67399.29
65999.13,67780.5,67248.83,67766.125
66225.23,67773.2,67548.87,68132.21
66640.52,67811.97,67732.6,68465.08
67202.49,67830.195,67503.03,68661.68
67250.93,67864.555,67522.86,68771.13
66535.47,67738.07,67603.55,68818.305
66174.26,67729.58,67351.81,68750.625
66263.24,67718.69,66625.81,68606.07
66204.05,67716.22,66579.92,68473.58
66103.71,67367.19,66660.42,68311.61
65696.8,67354.36,66446.18,68032.58
65098.87,67307.1,66294.6,67772.55
64909.82,67240.76,65781.91,67508.67
64505.36,66619.95,65363.63,67267.58
64575.51,66513.86,65236.23,66858.67
63891.7,66419.79,65412.85,66523.375
63599.36,66278.77,65209.56,66176.96
63930.75,65435.4,65122.84,65863.47
63235.49,65314.938,64726.83,65343.836
62740.22,65164.215,64763.06,64942.934
62285.66,65004.914,64047.65,64513.973
62128.39,64043.35,63587.83,64087.227
61749.56,63861.965,63032.72,63415.734
61583.96,63699.586,62679.61,63025.863
61539.32,63597.633,62421.25,62710.836
61851.19,62868.6,62259.72,62470.168
61634.71,62820.734,62224.47,62043.023
61528.19,62795.926,61959.89,61916.066
61514.46,62841.15,61890.89,61818.54
61275.38,62394.453,61994.68,61731.383
60817.8,62420.4,61711.62,61424.805
60782.62,62439.957,61481.62,61463.63
61063.26,62551.938,61418.17,61486.848
60867.41,62383.875,61541.38,61548.56
60154.57,62469.97,61407.67,61378.504
