actual_mw_step_1,predicted_mw_step_1,actual_mw_step_672,predicted_mw_step_672
63367.12000000001,61903.69,64194.03,61682.824
63149.87,62389.344,64708.03,62292.32
63642.49999999999,63030.812,64685.56,63038.945
64611.6,63420.434,65198.27999999999,63545.188
64967.32,63739.812,65876.18,63959.17
65194.29,64068.168,66463.37,64336.875
65467.58,64662.074,66628.86,64968.57
65949.53,65031.26,66712.86,65365.363
66471.92,65297.38,67094.06,65649.88
66259.33,65494.25,67646.12,65844.71
66659.12,65995.4,67565.04,66336.734
67027.79,66169.664,67805.35,66517.54
67286.65,66262.55,67972.67,66597.79
66732.86,66297.19,67986.53,66606.42
66442.52,66577.45,67343.01,66883.57
66073.7,66482.09,66855.89,66824.63
65859.23,66234.0,66824.26,66619.65
65612.88,65894.29,66657.95,66329.49
65261.89,65743.29,65917.68,66252.234
64752.46,65388.81,65644.08,65965.07
64232.76,64980.016,65436.259999999995,65613.99
64187.41000000001,64557.227,64841.229999999996,65243.785
63890.71,64246.164,64467.98,65018.086
63481.75,63845.26,64440.42,64660.434
62770.21,63467.0,64212.649999999994,64295.344
62384.13,63121.258,63973.28999999999,63938.434
62141.37999999999,62794.875,63528.48999999999,63637.258
61883.07,62405.855,63199.72,63242.215
61468.079999999994,62082.56,63010.01,62871.195
61670.05,61836.91,62266.58000000001,62552.67
61258.850000000006,61564.324,62349.29,62237.465
60556.92999999999,61358.22,62580.31,61951.242
60026.64000000001,61182.355,62302.74,61704.996
59757.87,61007.74,62177.909999999996,61484.85
59793.75,60729.02,62631.880000000005,61188.715
60066.27,60510.28,62649.18000000001,60950.426
60045.82,60367.44,62579.159999999996,60783.27
60101.810000000005,60313.906,62315.9,60691.652
59623.659999999996,60112.29,62707.33,60462.754
59612.09999999999,60003.516,62043.24,60322.406
59393.1,59855.715,61898.26,60163.953
58923.67,59736.49,61432.89000000001,60029.402
58262.58,59432.06,61185.41999999999,59712.49
57599.07,59181.016,60868.13999999999,59450.52
57114.71,58876.504,60762.16,59142.76
56352.02,58541.953,60338.200000000004,58806.18
55305.329999999994,58022.395,59437.229999999996,58280.355
54547.57,57522.844,58600.73,57764.156
54062.97,56957.734,57636.80000000001,57177.418
53500.74,56352.8,56938.27,56550.082
53131.03999999999,55550.16,56206.22,55743.297
52809.67,54828.676,55976.09999999999,54984.63
52692.51000000001,54148.508,56061.54,54249.797
52312.18,53511.594,55269.59999999999,53553.793
51740.23000000001,52728.16,54951.98,52761.79
50750.60999999999,52052.742,54572.02999999999,52034.848
49971.689999999995,51388.87,53241.97,51335.02
49299.01,50695.02,52043.82,50635.047
48422.81,49588.8,51096.25,49683.53
47442.91,48852.633,50218.53,48919.47
46841.19,48135.29,49051.270000000004,48198.95
46241.89,47408.34,48346.55000000001,47498.23
45780.39,46598.89,47686.0,46806.36
45024.38,45860.91,46669.28,46120.87
44645.99,45200.027,46113.6,45519.52
44117.76,44576.934,45664.18,44956.656
43299.93,43988.773,44479.92,44468.746
43009.38,43465.836,43964.69,43965.438
42480.21,42998.484,43475.67,43519.57
41639.38,42685.33,42797.31,43182.957
41006.39,42134.3,42688.91,43068.11
40739.37,41408.035,42194.85,42331.715
40688.16,40983.043,42206.52,41868.86
40028.53,40720.39,42083.33,41524.617
39881.32,40664.113,41677.29,41326.47
39752.85,40553.4,41482.39,41079.9
39757.94,40527.43,41102.58,40914.39
39359.5,40574.402,41171.48,40829.098
39341.62,40795.492,40934.84,40870.406
39407.5,40980.58,40695.3,40928.086
39402.27,41206.58,40486.08,41060.57
39804.18,41500.633,40674.65,41278.805
39420.76,41969.805,40976.35,41635.96
39120.46,42478.434,40903.53,42070.484
39356.96,42904.457,40601.5,42507.098
40516.73,43284.125,40745.05,42957.82
41113.86,43892.824,41679.81,43578.24
42010.27,44558.812,42144.37,44253.844
42773.2,45222.74,43077.9,44958.0
43590.3,45918.926,43704.74,45699.016
44387.82,46813.066,44789.03,46571.727
45689.74,47620.29,45865.81,47404.043
46633.13,48363.996,46299.26,48203.47
47830.87,49152.15,47233.22,49020.867
48921.13,50152.066,47963.72,50099.066
49820.97,50741.28,48742.76,50732.113
50739.65,51337.984,49512.99,51391.33
51260.14000000001,51887.3,50419.33000000001,51992.16
51854.76,52524.535,51342.02,52623.02
52736.770000000004,53036.55,51883.45,53174.332
53087.829999999994,53480.016,52452.69000000001,53666.97
53653.990000000005,53893.957,52953.97,54118.37
54059.16,54424.46,52963.35,54659.19
54283.840000000004,54844.14,53149.62,55129.812
54872.21000000001,55161.69,53851.46,55505.19
54781.63,55378.777,54223.34999999999,55785.367
55117.19999999999,55774.63,54885.61000000001,56203.56
55461.850000000006,55974.62,55269.63,56477.902
55849.99,56117.605,55468.86,56671.848
55562.82,56209.984,55415.58,56794.305
55469.32,56454.086,54981.280000000006,57047.78
55619.509999999995,56492.977,54635.18,57139.258
55208.07,56441.21,54538.61,57125.285
54584.75,56360.74,54139.5,57060.176
53801.32000000001,56334.566,53340.22,57052.258
52894.079999999994,56146.07,52965.29,56909.945
52473.34999999999,55850.066,52755.37,56664.035
51763.71,55486.59,52444.07,56353.816
51178.61,55179.35,52150.780000000006,56083.953
50882.25000000001,54815.105,52001.51999999999,55757.703
50727.24999999999,54425.645,51846.96,55373.848
51010.80000000001,54070.65,51733.01000000001,54993.36
51028.57000000001,53733.75,51437.65,54614.04
50964.880000000005,53448.74,51443.78,54240.69
50824.30999999999,53221.49,51011.46,53903.59
51045.4,53029.785,50755.23,53603.062
50824.76,52807.555,50623.46,53291.902
50416.66,52675.395,50728.32,53052.117
50142.990000000005,52586.543,50540.94999999999,52871.41
49845.18000000001,52489.477,50480.49,52716.004
49871.71,52323.023,50750.88,52519.848
50144.33,52196.613,50834.25000000001,52384.426
50491.66,52135.66,51167.45,52313.492
51822.32,52118.617,50829.100000000006,52286.184
52020.56,52034.35,51309.11,52204.52
51560.46000000001,52106.37,51015.81,52243.46
51237.16,52172.62,51287.409999999996,52283.016
51236.83,52158.74,51272.24,52271.434
50739.62999999999,52008.36,51273.34999999999,52150.457
50493.51,51883.477,50938.67,52040.125
50569.68000000001,51694.395,50863.53,51870.2
49894.18,51484.875,50469.81,51676.707
48573.08,51205.164,49626.91999999999,51409.805
47739.64,50875.684,48903.86,51080.984
47991.950000000004,50401.87,48629.26999999999,50628.055
47487.26,49878.375,47837.21,50131.91
47352.49,49341.477,47099.66,49625.566
47991.65,48797.656,47243.24,49073.152
48039.9,48262.426,46869.39,48523.14
47657.78,47838.88,47090.24,48056.81
46789.64,47384.01,46850.59,47607.67
46387.24,46915.055,46341.34,47115.652
45920.04,46382.9,45435.51,46579.613
44504.37,45869.055,45016.72,46080.38
43849.58,44905.266,43963.1,45346.133
43279.2,44166.848,43126.38,44650.938
42721.17,43469.355,42477.4,44004.734
41512.2,42803.71,41873.46,43392.023
40937.97,42114.688,41160.08,42828.33
40320.04,41332.15,40295.18,42149.68
39519.77,40560.82,40067.43,41500.082
39027.44,39816.16,39651.09,40879.234
38505.45,39053.52,39080.45,40299.836
37797.68,38265.816,38904.52,39643.64
37484.89,37524.105,38726.19,39025.4
37091.86,36809.082,38272.15,38427.625
37210.64,36505.406,37856.79,38441.598
36747.66,36085.61,37833.2,38071.406
36897.15,35709.24,37773.58,37716.984
36551.82,35363.625,37708.92,37371.43
36600.23,35190.89,37673.7,37146.62
36319.65,35003.957,37614.82,36886.074
36408.57,34908.71,37307.23,36701.47
36119.42,34877.152,37263.48,36586.062
36057.08,35063.12,37339.21,36627.33
36332.38,35226.99,37464.86,36688.203
36215.93,35452.574,37509.93,36839.184
36444.27,35788.49,36232.22,37092.63
36176.8,36339.863,37170.67,37524.84
36159.65,36856.008,37149.03,37973.445
36034.32,37322.117,37040.04,38439.516
36382.78,37800.363,37150.47,38957.5
36415.4,38507.473,37047.54,39666.84
36939.56,39157.383,37020.94,40360.105
37312.22,39780.83,37225.85,41066.11
38011.76,40433.055,37969.92,41797.85
38497.48,41288.465,38954.69,42653.664
38777.04,42086.844,39139.37,43484.9
39537.02,42863.367,39636.49,44309.04
40235.27,43553.008,40174.31,45062.13
41442.98,44613.71,41170.51,46094.906
42189.78,45075.645,41402.6,46539.16
43041.76,45658.395,42095.74,47109.19
43579.14,46194.04,42843.4,47623.86
44042.05,46844.09,43755.75,48193.008
44540.35,47385.97,44275.16,48700.145
45035.15,47825.383,44946.35,49124.945
45620.17,48161.79,45793.38,49455.363
46511.83,48564.246,46373.16,49796.49
47180.03,48919.617,46403.77,50126.598
47823.92,49244.24,46890.9,50408.613
48393.78999999999,49491.953,47445.91,50613.574
49000.05,49807.312,47944.48,50845.523
49742.979999999996,50090.035,48177.55000000001,51056.938
49809.87000000001,50302.54,48437.72,51190.31
50104.79,50478.434,49054.16,51271.445
49550.950000000004,50627.344,49105.78,51342.87
49260.47000000001,50781.082,48930.719999999994,51415.453
49032.54,50767.082,48444.18,51351.73
48514.96,50676.67,48163.41,51229.234
48080.39,50562.91,47989.54000000001,51091.21
47533.83,50477.156,47529.64,50985.363
47369.36,50335.86,47151.12,50830.445
46750.95,50160.637,46638.42,50650.06
46709.59,49950.434,46321.03,50438.887
46407.83,49821.293,46413.51,50291.53
45807.49,49707.41,46070.85,50129.062
45595.28,49568.527,46140.35,49929.656
45633.19,49303.207,46408.34,49616.086
45262.44,49175.51,46083.4,49408.953
45016.48,49086.53,45787.13,49235.723
45115.86,48998.61,45636.93,49086.39
44962.2,48826.12,45828.28,48871.773
45206.81,48825.812,45755.14,48815.062
45369.58,48844.14,45607.66,48799.77
45705.17,48923.14,45950.11,48848.21
45842.04,48924.47,46538.89,48838.75
45750.13,49056.684,46952.64,48952.016
45831.91,49201.574,47192.48,49087.14
46615.61,49323.645,47495.41,49223.383
47125.93,49380.215,48451.36,49310.035
47026.41,49546.72,48490.7,49487.246
46934.66,49702.76,48546.39,49650.402
47719.27,49797.855,48637.7,49777.926
47700.24,49790.535,49293.26999999999,49827.492
47697.85,49837.383,49231.36000000001,49909.74
47459.55,49826.285,49044.3,49938.676
47697.06,49789.133,48738.03,49939.21
47498.83,49641.855,48722.43,49850.656
47258.72,49449.926,48416.96,49706.72
46623.3,49199.098,48048.780000000006,49496.64
46519.17,48938.62,47597.04,49263.055
46551.25,48575.625,47898.38,48949.18
47190.19,48158.902,48049.28,48560.816
47643.16,47792.863,48383.590000000004,48200.895
47826.3,47534.83,48370.68,47925.188
47325.68,47317.305,48097.68,47693.99
46624.92,46982.96,47541.8,47329.76
45609.2,46602.383,46705.83,46929.754
44997.77,46188.113,46172.5,46508.652
44477.54,45578.355,45013.55,45988.914
43597.07,44983.348,44331.19,45388.87
42950.47,44441.566,43776.91,44835.527
42244.1,43879.27,43373.75,44273.52
41891.96,43354.027,41866.89,43779.605
41664.76,42689.65,41406.58,43132.13
41107.26,42100.42,40888.75,42561.133
40520.22,41571.336,40680.98,42037.035
40176.68,41122.312,40415.51,41607.953
39786.61,40523.156,40228.85,41019.305
39157.3,39978.125,40104.92,40474.723
38711.19,39497.375,39938.16,39978.11
38793.28,40289.758,39774.1,40574.797
38652.81,40672.04,39743.49,40753.977
38508.72,40933.016,39611.02,40829.574
38968.59,41152.67,39741.08,40886.85
39013.73,41459.355,39527.43,41008.758
39039.26,41773.715,39513.43,41125.348
38910.25,42092.52,39667.14,41280.99
39870.51,42442.168,39873.85,41501.652
40200.01,42941.094,40424.3,41852.035
40710.66,43536.062,40555.26,42291.24
41214.79,44157.367,40894.51,42810.32
42657.33,44798.87,41379.96,43393.133
43540.95,45689.492,42752.18,44193.723
44255.84,46637.793,43714.86,45059.875
45617.8,47587.875,44164.43,45992.465
48794.64,48479.266,45674.92,46948.64
51216.7,49676.38,49634.76,48172.38
52912.44,51093.938,51733.78,49538.297
54305.79,52568.492,53458.03,50964.477
56234.57000000001,53930.164,55105.35,52331.984
57470.43,55407.664,57197.11,53809.785
58630.00000000001,56795.62,58403.02,55197.63
59729.23,58000.316,59484.549999999996,56455.863
60714.02999999999,59048.816,60564.92,57582.004
61477.17,59507.863,61513.84,58506.258
62047.61,60309.97,62178.80000000001,59460.598
62202.55,61057.266,62623.11,60371.824
61817.32000000001,61673.02,62941.51,61172.08
62247.3,62406.02,62801.469999999994,62098.156
62960.84,62907.28,62907.450000000004,62834.14
63830.280000000006,63340.9,63595.87999999999,63504.734
64277.42,63750.793,64752.82,64130.188
64218.88,64504.8,64979.84,65070.02
64327.61,65063.87,65040.05,65779.0
64696.73000000001,65403.504,65115.17,66275.65
64939.549999999996,65593.29,65384.79000000001,66607.63
65504.4,66058.766,65177.34,67209.07
65946.9,66286.41,65632.94,67513.24
65766.76,66427.41,65662.53,67681.27
65511.310000000005,66486.58,65822.92,67741.44
65312.55,66661.77,65803.1,67954.97
65412.07000000001,66573.54,65537.41,67869.4
65907.14,66375.164,65401.44,67652.57
65914.07,66137.84,65558.5,67372.55
65517.88,66121.8,65376.91999999999,67342.44
64919.73,65949.13,65237.62,67104.81
64493.79,65683.59,64837.36,66781.45
64488.100000000006,65343.21,64360.6,66393.664
63838.979999999996,65080.184,63944.7,66150.52
63649.58000000001,64792.527,63927.78,65810.02
63290.54,64459.645,63601.350000000006,65427.812
63407.08,64172.84,63279.78,65074.297
63091.57000000001,63878.414,63247.36,64754.246
62999.89,63614.71,62979.74999999999,64384.42
62746.75,63365.55,62272.47,64026.12
62806.619999999995,63160.402,61844.39,63709.145
62565.16000000001,62912.594,61624.17,63389.49
62261.13,62734.91,61401.6,63116.125
62009.29,62603.234,61033.75,62910.457
61887.07,62497.37,60988.07,62765.004
62128.38,62305.72,60923.61,62569.832
62098.02,62185.48,60831.16,62456.754
62280.09,62144.18,60969.35,62426.895
62135.6,62118.71,61212.52,62431.836
62161.39,61976.074,60869.0,62313.668
61889.41,61847.105,60539.19999999999,62237.63
61753.22,61739.707,60695.810000000005,62185.73
61446.93,61605.387,60465.08,62114.656
60876.27999999999,61303.316,59933.73,61854.926
60734.81,60993.195,59531.530000000006,61607.6
60384.7,60632.094,59291.53,61316.61
59679.06,60277.695,59251.50000000001,61027.074
58674.42,59741.367,58481.82,60529.215
57907.70999999999,59160.79,57707.87999999999,60010.293
57381.26,58521.508,56829.46,59435.766
56644.47,57870.99,56277.04,58844.234
56639.04000000001,57079.805,56059.15000000001,58076.973
56386.32,56307.594,55809.87,57340.797
55828.740000000005,55671.54,55692.32,56701.555
55500.09,55118.055,55334.26,56128.65
54831.409999999996,54419.992,54602.73999999999,55390.656
53531.479999999996,53772.094,53746.85,54721.97
52753.51,53137.164,52696.13,54071.867
51388.53,52452.223,51719.50000000001,53396.52
50596.149999999994,51827.316,50335.25000000001,52744.035
49607.95,51004.547,49241.229999999996,51916.73
48729.2,50301.375,48606.18,51211.047
47882.56,49638.06,47924.27,50543.324
47080.27,48940.176,46736.64,49816.836
46596.69,48272.207,46253.35,49141.21
46151.51,47664.426,45716.46,48534.9
45519.59,47144.71,45320.16,48009.992
45350.13,46670.87,44893.21,47494.844
45046.66,46192.06,44513.63,46975.77
44825.48,45855.723,44464.35,46561.39
44415.66,45617.227,44211.4,46216.26
43955.44,45608.902,43926.15,46063.895
43699.04,45556.582,43735.92,45871.742
43581.02,45479.23,43655.08,45681.88
43943.18,45444.21,43710.19,45536.85
43732.84,45568.504,43627.01,45489.156
43555.83,45746.21,43589.19,45489.09
43848.21,45934.03,43778.43,45540.234
44147.39,46134.723,43905.66,45641.758
44092.71,46585.312,44451.28,45920.41
44403.84,47045.062,44933.0,46250.445
45037.56,47492.363,45244.73,46632.805
46055.77,47975.934,45841.05,47086.97
46489.77,48723.73,46745.4,47748.383
47304.03,49527.105,47086.3,48494.465
48569.8,50278.418,47831.37,49272.168
51065.56,51044.746,49080.81999999999,50101.965
52661.29,52095.336,51439.37,51170.76
54291.84,53309.66,53005.89,52367.2
55935.47,54497.133,54522.9,53583.69
57524.189999999995,55656.277,55826.27,54796.242
58616.59,56990.926,57438.54,56146.043
59556.69,58265.71,58686.69,57455.06
60576.15,59394.594,59903.76,58669.637
61428.93,60384.49,60651.17,59768.19
62112.75,60893.445,61332.46,60675.188
62608.79,61733.824,61945.38,61678.516
63176.87,62476.324,62409.28,62613.684
62990.92,63093.3,62741.27,63439.453
63582.54000000001,63920.293,63074.48000000001,64445.363
64312.52,64506.51,63433.0,65257.633
64969.340000000004,65002.957,64128.81,65966.086
65217.38,65429.39,64678.81,66572.67
65494.34,66186.22,65019.71,67462.84
65877.28,66667.26,65715.51,68097.11
66215.79,66981.65,66377.67,68554.875
66631.28,67169.81,66735.17,68859.055
67134.59,67669.625,67285.86,69439.445
67379.59,67881.695,67641.48,69712.586
67554.96,67993.195,67644.83,69849.04
67004.49,68007.61,67903.19,69871.305
66537.04,68302.39,67253.4,70160.12
66485.59,68195.5,66844.79,70064.26
66466.43,67918.22,66960.33,69792.6
66372.12,67563.97,66996.31,69411.09
66207.18,67463.84,66723.36,69278.42
65809.15,67137.89,66643.47,68909.34
65456.77999999999,66771.49,66717.87,68492.836
65382.78,66355.02,66485.46,68027.34
65117.92,66093.2,65766.18,67742.5
64830.29,65707.51,65970.85,67312.43
64758.47,65326.418,65280.74,66875.25
64736.17999999999,64967.75,65323.399999999994,66450.89
64348.530000000006,64739.453,65304.25000000001,66169.09
63584.94000000001,64445.832,64995.79000000001,65785.07
63313.990000000005,64162.4,64365.36000000001,65406.22
62948.579999999994,63875.31,64006.27,65037.332
62662.43,63636.668,64313.119999999995,64735.402
62560.48000000001,63394.207,63795.69999999999,64422.12
62246.200000000004,63212.363,63647.32,64176.957
62281.44,63119.617,63164.44000000001,64027.465
62065.84,62993.797,62896.69999999999,63874.836
62193.11,62920.46,62654.51,63777.03
62135.27,62875.195,62967.68,63720.875
61696.52,62877.57,62939.52,63714.527
61419.29,62777.008,62935.16000000001,63618.0
61298.58,62644.836,62698.78,63519.2
61471.7,62490.215,62503.7,63406.906
61611.72,62325.543,62440.84,63286.965
61207.9,62029.742,61924.2,63030.242
60861.71000000001,61747.074,61377.94,62793.48
60711.24,61394.926,60768.28,62491.85
